,Bankrupt?, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥), Debt ratio %, Net worth/Assets
2949,0,0.442499878126066,0.163214581607291,0.114339268978444,0.885660731021556
2950,0,0.495344415736362,0.178353543722226,0.119871814251595,0.880128185748405
2951,0,0.5169404767708279,0.180010544550727,0.0555370801463252,0.907972307041146
2952,0,0.494271925120655,0.170671085335543,0.101883483991898,0.898116516008102
2953,0,0.492126943889241,0.179709271672818,0.18369259606373,0.81630740393627
2954,0,0.472919611953395,0.165097537094223,0.188983281434229,0.811016718565771
2955,0,0.503095597913518,0.1920614596670939,0.115155546149893,0.884844453850107
2956,0,0.669282893774679,0.176922497552158,0.0802974876802612,0.919702512319739
2957,0,0.457709745039731,0.164720945996837,0.0672370529370862,0.932762947062914
2958,0,0.486130746355969,0.171424267530316,0.0425673428666445,0.957432657133356
2959,0,0.507629308243553,0.181290954281841,0.131390392115367,0.8686096078846329
2960,0,0.4991956320382199,0.164871582435791,0.0717416936239683,0.928258306376032
2961,0,0.472870862379954,0.155080213903743,0.192883272364483,0.8071167276355171
2962,0,0.4756495880661039,0.171499585749793,0.190585603289295,0.809414396710705
2963,0,0.211329400867742,0.139790615349853,0.0196208846025939,0.980379115397406
2964,1,0.447959830351484,0.1716502221887469,0.231883181667019,0.7681168183329811
2965,0,0.5021206064446939,0.1751901785041799,0.12253227318076,0.87746772681924
2966,0,0.458489738214791,0.163063945168336,0.142969434954802,0.857030565045198
2967,0,0.560815092867937,0.189350003765911,0.140762463343108,0.8592375366568922
2968,0,0.518695461414713,0.196655871055208,0.168092632342715,0.831907367657284
2969,0,0.502071856871252,0.191157641033366,0.0935090848625933,0.8452398947909421
2970,0,0.533856578754936,0.1879189575958419,0.0958672189134444,0.9041327810865558
2971,0,0.528689123970165,0.163365218046245,0.102004413943223,0.897995586056777
2972,0,0.478379564178813,0.159825261730813,0.22913202527436,0.77086797472564
2973,0,0.5249841563886319,0.188220230473752,0.16585542824319,0.8341445717568101
2974,0,0.4940281772534489,0.181140317842886,0.1538531305741149,0.8461468694258851
2975,0,0.509579291181202,0.182044136476614,0.200743719200653,0.799256280799347
2976,0,0.6016184858382491,0.203660465466596,0.0596486984913989,0.940351301508601
2977,0,0.468824647784332,0.156134668976425,0.146506636031079,0.8534933639689208
2978,0,0.471554623897041,0.1690140845070419,0.0798137678749584,0.920186232125042
2979,0,0.53483157022376,0.177600361527454,0.0802974876802612,0.919702512319739
2980,0,0.505289328718374,0.183399864427205,0.100613719502978,0.899386280497022
2981,0,0.530249110320285,0.171348949310838,0.0470417510656952,0.952958248934305
2982,0,0.621508311802272,0.183173909768773,0.109471838437585,0.8905281615624151
2983,1,0.480183298396139,0.1757927242599989,0.196964658221725,0.8030353417782751
2984,0,0.509823039048408,0.177600361527454,0.161411252531971,0.8385887474680291
2985,0,0.5060205723199921,0.180989681403932,0.029113885781661,0.9708861142183391
2986,0,0.4991468824647779,0.184755592377796,0.191613507875563,0.8083864921244369
2987,0,0.6222883049773311,0.24388039466747,0.0281766786588868,0.9718233213411128
2988,1,0.519816701603861,0.1736084958951569,0.17689028630166,0.82310971369834
2989,0,0.4991468824647779,0.174286359870453,0.1407322308552769,0.8592677691447229
2990,0,0.499731877346073,0.187617684717933,0.098981165160081,0.9010188348399192
2991,0,0.434602447228587,0.154703622806357,0.139250838951537,0.8535235964567521
2992,0,0.533856578754936,0.198990735859004,0.143029899930465,0.8569701000695351
2993,0,0.478964559060108,0.173683814114634,0.0687486773286574,0.9312513226713433
2994,0,0.3777604445961099,0.136024704375989,0.1100462557063819,0.889953744293618
2995,0,0.5436552430166239,0.19326655117873,0.136015962753575,0.863984037246425
2996,0,0.54745770974504,0.363259772538977,0.272636575263778,0.7273634247362221
2997,0,0.5307366060546971,0.197635007908413,0.1497112797412099,0.8502887202587901
2998,0,0.487788231852971,0.174888905626271,0.0059860325906218,0.994013967409378
2999,0,0.594062301954858,0.209459968366348,0.0535115034616198,0.94648849653838
3000,0,0.6642616877102329,0.309859154929578,0.0831091090485836,0.9168908909514158
3001,0,0.513820504070589,0.198463508322663,0.0284185385615382,0.971581461438462
3002,0,0.539316530980354,0.194622279129321,0.0736161078695166,0.9263838921304828
3003,0,0.548822697801394,0.191232959252843,0.102125343894549,0.897874656105451
3004,0,0.520694193925803,0.203434510808165,0.0618556701030928,0.9381443298969068
3005,0,0.495734412323892,0.1734578594562019,0.125797381866554,0.874202618133446
3006,1,0.4492760688343979,0.141221661519922,0.232487831423648,0.767512168576352
3007,0,0.482767025788524,0.171499585749793,0.0677812377180518,0.932218762281948
3008,0,0.5926485643250621,0.249981170445131,0.155818242283157,0.844181757716843
3009,0,0.479695802661727,0.1738344505535889,0.196239078513771,0.803760921486229
3010,0,0.498854385024131,0.1870151389621149,0.0874021223206458,0.912597877679354
3011,0,0.512114269000146,0.18686450252316,0.119599721861112,0.8804002781388879
3012,0,0.4959781601910979,0.181290954281841,0.13867642168274,0.86132357831726
3013,0,0.607273436357432,0.251336898395722,0.113553224294827,0.886446775705173
3014,0,0.539219031833471,0.193417187617685,0.0645765940079209,0.9354234059920792
3015,0,0.563398820260323,0.2017021917601869,0.0372464250083139,0.962753574991686
3016,0,0.580509920538195,0.1968065074941629,0.0569277745865707,0.9430722254134292
3017,0,0.5008043679617801,0.180537772087068,0.0370650300813254,0.962934969918675
3018,0,0.42129381367913,0.160352489267154,0.0288720258790096,0.97112797412099
3019,0,0.5018768585774871,0.181667545379227,0.17794842337576,0.82205157662424
3020,0,0.64120313947253,0.296753784740529,0.1105299755116849,0.889470024488315
3021,0,0.509920538195291,0.1788807712585669,0.0545394080478883,0.945460591952112
3022,0,0.4527372885487249,0.1446862996158769,0.2086041660368229,0.791395833963177
3023,0,0.484912007019939,0.175943360698953,0.1185415847870119,0.881458415212988
3024,0,0.539462779700678,0.192362732545003,0.152734528524352,0.847265471475648
3025,0,0.500853117535222,0.1784288619417039,0.0895788614445083,0.910421138555492
3026,0,0.450202310729781,0.161406944339836,0.0404208362306134,0.9595791637693872
3027,0,0.520840442646127,0.217067108533554,0.1790972579133539,0.8209027420866459
3028,0,0.5073855603763471,0.18159222715975,0.0681137950841975,0.9318862049158028
3029,0,0.495344415736362,0.182722000451909,0.16945309429513,0.8305469057048699
3030,0,0.411738897284649,0.141974843714695,0.181485624452036,0.8185143755479641
3031,0,0.495734412323892,0.174888905626271,0.0646672914714152,0.935332708528585
3032,1,0.506361819334081,0.179483317014386,0.219971581461438,0.7800284185385621
3033,0,0.4997806269195139,0.174135723431498,0.18432747830819,0.81567252169181
3034,0,0.4834982693901429,0.173985086992544,0.0609789279559815,0.9390210720440192
3035,0,0.49685565251304,0.189199367326956,0.1754088943979199,0.8245911056020799
3036,0,0.5210841905133329,0.190178504180161,0.1806995797684189,0.8193004202315809
3037,0,0.5488714473748351,0.197484371469458,0.1080206790216769,0.8919793209783231
3038,0,0.504558085116755,0.181667545379227,0.1007346494543039,0.8992653505456959
3039,0,0.4985131380100421,0.182872636890864,0.129727605284639,0.870272394715361
3040,0,0.508896797153025,0.1773744068690219,0.171599600931161,0.8284003990688391
3041,0,0.50831180227173,0.177600361527454,0.138374096804426,0.8616259031955741
3042,0,0.523862916199483,0.178730134819613,0.143090364906128,0.8569096350938721
3043,0,0.5451177302198611,0.227912932138284,0.152583366085195,0.847416633914805
3044,0,0.469507141812509,0.166001355727951,0.154336850379418,0.845663149620582
3045,0,0.5705650075561839,0.215711380582963,0.1121625298545819,0.8878374701454179
3046,0,0.4770633256959,0.172629359041952,0.0911811832995737,0.908818816700426
3047,0,0.473309608540925,0.1684868569707009,0.102639296187683,0.8973607038123169
3048,0,0.504216838102667,0.180010544550727,0.0675393778154004,0.9324606221846
3049,0,0.522059181982158,0.208405513293666,0.190555370801463,0.809444629198537
3050,0,0.500999366255545,0.181140317842886,0.202497203494876,0.797502796505124
3051,0,0.512845512601765,0.194321006251412,0.138283399340932,0.861716600659068
3052,0,0.389119095207917,0.136777886570761,0.117181122834598,0.882818877165402
3053,0,0.459318480963292,0.17157490396927,0.0363999153490341,0.963600084650966
3054,0,0.4337737044800859,0.155607441440084,0.0849532908063004,0.9667442633854342
3055,0,0.46243845366353,0.166227310386383,0.15609033467364,0.84390966532636
3056,1,0.468629649490567,0.1620848083151309,0.163255434289688,0.836744565710312
3057,0,0.4842782625652029,0.168712811629133,0.118209027420866,0.881790972579133
3058,0,0.6070296884902261,0.207049785343075,0.0844393385131662,0.915560661486834
3059,0,0.4685808999171261,0.172478722602998,0.071650996160474,0.928349003839526
3060,0,0.5172817237849171,0.199894554492732,0.15862986365148,0.8413701363485201
3061,0,0.4407936430556229,0.162310762973563,0.0966532635970614,0.9033467364029392
3062,0,0.4807195437039929,0.170369812457634,0.132448529189467,0.867551470810533
3063,0,0.59771851996295,0.21495819838819,0.0431115276476101,0.95688847235239
3064,0,0.4911032028469749,0.191157641033366,0.1849623605526499,0.8150376394473499
3065,0,0.493735679812802,0.184981547036228,0.191885600266046,0.808114399733954
3066,0,0.5514064251937789,0.200647736687505,0.1391601414880429,0.8608398585119571
3067,0,0.459562228830498,0.1618588536567,0.0291441182694924,0.970855881730508
3068,0,0.61946082971774,0.208254876854711,0.0622486924449013,0.9226350636393872
3069,0,0.511188027104763,0.17880545303909,0.0340720137860144,0.985518638328748
3070,0,0.4959294106176571,0.177449725088499,0.0898509538349911,0.910149046165009
3071,0,0.464242187880856,0.1716502221887469,0.0129697372796807,0.987030262720319
3072,0,0.531760347096963,0.18437900128041,0.020406929286211,0.979593070713789
3073,0,0.506215570613757,0.1841530466219779,0.130664812407413,0.869335187592587
3074,0,0.550431433724955,0.2072004217820289,0.0198325120174139,0.980167487982586
3075,0,0.489689465217179,0.171725540408225,0.12549505698824,0.87450494301176
3076,0,0.4738946034222199,0.1750395420652259,0.188771654019409,0.8112283459805909
3077,0,0.488958221615561,0.176093997137908,0.0704719291350485,0.9295280708649508
3078,0,0.533417832593965,0.184002410183023,0.1163950781509809,0.8836049218490191
3079,0,0.5585238629161989,0.181366272501318,0.0377603773014481,0.962239622698552
3080,0,0.4336762053332029,0.156360623634857,0.1932158297306289,0.806784170269372
3081,0,0.448837322673427,0.1620848083151309,0.0945067569610303,0.90549324303897
3082,0,0.485886998488763,0.166377946825337,0.139250838951537,0.860749161048463
3083,0,0.512455516014235,0.193944415154026,0.118329957372192,0.881670042627808
3084,0,0.586067371910496,0.2432025306921739,0.0909393233969223,0.909060676603078
3085,0,0.4815970360259349,0.1744369963094069,0.023551108020679,0.9764488919793208
3086,0,0.365378052942037,0.135572795059125,0.14844151525229,0.8845118964839621
3087,0,0.505435577438697,0.170595767116065,0.1280950509417419,0.8719049490582579
3088,0,0.5431677472822111,0.185885365669956,0.145297336517822,0.854702663482178
3089,0,0.565348803197972,0.222941929652783,0.0312301599298606,0.968769840070139
3090,0,0.492273192609565,0.1760186789184299,0.1151253136620609,0.8848746863379391
3091,0,0.47033588456101,0.170143857799202,0.0341022462738459,0.9658977537261542
3092,0,0.476819577828694,0.168562175190179,0.141034555733591,0.8589654442664091
3093,0,0.4817432847462579,0.175717406040521,0.0888835142243855,0.911116485775615
3094,0,0.4932481840783889,0.173759132334112,0.0927532726668077,0.907246727333192
3095,0,0.4842782625652029,0.182947955110341,0.190797230704115,0.809202769295885
3096,0,0.65860673719105,0.227461022821421,0.0582277715633219,0.941772228436678
3097,0,0.5295178667186661,0.2163892445582589,0.170843788735375,0.829156211264625
3098,0,0.6797640520645439,0.2547262182722,0.0681742600598603,0.93182573994014
3099,0,0.49012821137815,0.174813587406794,0.152341506182544,0.847658493817456
3100,0,0.541315263491444,0.231151615575808,0.0669951930344348,0.933004806965565
3101,0,0.5884561010091159,0.293590419522483,0.0373371224718082,0.962662877528192
3102,0,0.598303514844245,0.270392407923477,0.0374580524231339,0.962541947576866
3103,0,0.485009506166821,0.170294494238156,0.165371708437887,0.8346282915621128
3104,0,0.470774630721981,0.1692400391654739,0.148290352813133,0.851709647186867
3105,0,0.5619850826305269,0.2062966031483019,0.113795084197479,0.8862049158025209
3106,0,0.453907278311315,0.167507720117496,0.1220485533754569,0.8779514466245429
3107,0,0.4973431482474529,0.189048730888002,0.131481089578861,0.8685189104211379
3108,0,0.4886657241749129,0.170068539579724,0.0687486773286574,0.9312513226713433
3109,0,0.478964559060108,0.161934171876177,0.100462557063821,0.899537442936179
3110,0,0.472188368351777,0.1699179031407699,0.056020799951628,0.943979200048372
3111,0,0.5609613415882609,0.2154101077050539,0.109683465852405,0.890316534147595
3112,0,0.515087992980061,0.177449725088499,0.0552952202436738,0.944704779756326
3113,0,0.46716716228733,0.163063945168336,0.0839556187078635,0.916044381292137
3114,0,0.476137083800517,0.170068539579724,0.1680321673670529,0.8319678326329469
3115,0,0.6254082776775699,0.210137832341643,0.0367324727151797,0.96326752728482
3116,0,0.4803782966899039,0.174587632748362,0.0373371224718082,0.962662877528192
3117,0,0.4439136157558621,0.165323491752655,0.0619766000544185,0.9380233999455808
3118,0,0.462925949397943,0.164419673118927,0.139281071439369,0.8607189285606309
3119,0,0.4860819967825279,0.176771861113203,0.162832179460048,0.8371678205399521
3120,0,0.5869936138058791,0.2025306921744369,0.0488557003355806,0.951144299664419
3121,0,0.539365280553795,0.145891391127514,0.175287964446594,0.8247120355534059
3122,0,0.504948081704285,0.18520750169466,0.1755600568370769,0.824439943162923
3123,0,0.4158826110271529,0.14182420727574,0.177555401033951,0.8224445989660492
3124,0,0.505240579144932,0.180989681403932,0.1387066541705719,0.861293345829428
3125,0,0.468970896504656,0.1571891240491069,0.176799588838165,0.8232004111618342
3126,0,0.5347828206503189,0.192889960081344,0.129274117967168,0.870725882032833
3127,0,0.474625847023839,0.173005950139339,0.0456208241376183,0.954379175862382
3128,0,0.577682445278604,0.258567447465542,0.18369259606373,0.81630740393627
3129,0,0.4981231414225129,0.181366272501318,0.156846146869426,0.8431538531305741
3130,0,0.531565348803198,0.2001205091511639,0.0991323275992381,0.9008676724007622
3131,0,0.526641641885634,0.1972584168110269,0.0942346645705475,0.9057653354294528
3132,0,0.512065519426705,0.1920614596670939,0.156906611845089,0.843093388154911
3133,0,0.470530882854775,0.171424267530316,0.1354113129969469,0.864588687003054
3134,0,0.558816360356847,0.2161632898998269,0.10257883121202,0.89742116878798
3135,0,0.5114805245454099,0.178353543722226,0.0476161683344922,0.952383831665508
3136,0,0.48457076000585,0.174587632748362,0.0742509901139765,0.9257490098860228
3137,1,0.4321162189830839,0.1338404760111469,0.2131995041872,0.7868004958128001
3138,0,0.509920538195291,0.179407998794909,0.0851649182211204,0.91483508177888
3139,0,0.484375761712085,0.1738344505535889,0.121655531033649,0.878344468966351
3140,0,0.548530200360747,0.202831965052346,0.124074130060163,0.875925869939837
3141,0,0.497879393555306,0.144385026737968,0.161925204825105,0.838074795174895
3142,0,0.540486520742943,0.180387135648113,0.0820207394866523,0.917979260513348
3143,0,0.523229171744747,0.191986141447616,0.057804516733682,0.942195483266318
3144,0,0.462243455369765,0.164796264216314,0.0901230462254739,0.9098769537745258
3145,0,0.4561010091161699,0.163139263387814,0.0642138041539438,0.935786195846056
3146,0,0.529420367571784,0.198312871883709,0.141941530368534,0.8580584696314659
3147,0,0.409496416906352,0.151088348271447,0.0735556428938537,0.926444357106146
3148,0,0.559401355238142,0.2469684416660389,0.120688091423043,0.879311908576957
3149,0,0.5989860088724219,0.222941929652783,0.0945067569610303,0.90549324303897
3150,1,0.426071271876371,0.142803344128945,0.207515796474892,0.792484203525108
3151,0,0.441817384097889,0.1587708066581309,0.220787858632887,0.7792121413671128
3152,0,0.451908545800224,0.158318897341267,0.172174018199958,0.827825981800042
3153,0,0.496075659337981,0.177675679746931,0.0194092571877739,0.980590742812226
3154,0,0.5169404767708279,0.1852828199141369,0.117513680200744,0.8824863197992561
3155,0,0.498903134597572,0.178579498380658,0.0788160957765214,0.9211839042234792
3156,0,0.490566957539122,0.179859908111772,0.104543942921063,0.995102336971309
3157,0,0.5064593184809629,0.172252767944566,0.0864044502222088,0.9135955497777908
3158,0,0.532686588992346,0.1838517737440689,0.0620068325422499,0.93799316745775
3159,0,0.473358358114367,0.172328086164043,0.0828370166581008,0.917162983341899
3160,0,0.519182957149125,0.1872410936205469,0.0781509810442301,0.92184901895577
3161,0,0.478672061619461,0.173005950139339,0.134685733288992,0.865314266711008
3162,0,0.5031930970604009,0.178353543722226,0.0939021072044018,0.9481512833691078
3163,0,0.511626773265734,0.192513368983957,0.186625147383378,0.813374852616622
3164,0,0.301126115146492,0.136928523009716,0.135048523142969,0.8649514768570309
3165,0,0.7272461365963051,0.306319198614145,0.0638812467877982,0.936118753212202
3166,0,0.497928143128748,0.1756420878210439,0.129032258064516,0.870967741935484
3167,0,0.5847998830010239,0.2522407170294489,0.103606735798289,0.896393264201711
3168,0,0.508994296299907,0.18437900128041,0.129183420503673,0.8708165794963271
3169,0,0.536635304441086,0.190630413497025,0.136983402364181,0.8630165976358191
3170,0,0.4873007361185589,0.176244633576862,0.104785802823714,0.8952141971762858
3171,0,0.4892507190562079,0.173382541236725,0.1261601717205309,0.8738398282794692
3172,0,0.469409642665627,0.163063945168336,0.134292710947184,0.8657072890528159
3173,0,0.673719104957832,0.241696166302629,0.0263627293890014,0.973637270610998
3174,0,0.503924340662019,0.174587632748362,0.149620582277716,0.8503794177222841
3175,0,0.5336615804611711,0.1852828199141369,0.134050851044532,0.865949148955468
3176,1,0.51976795203042,0.147247119078105,0.0971974483780269,0.9028025516219732
3177,0,0.59571978745186,0.2361226180613089,0.103123015992986,0.896876984007014
3178,0,0.482474528347877,0.178579498380658,0.1035765033104569,0.896423496689543
3179,0,0.553063910690781,0.208782104391052,0.0873718898328143,0.912628110167186
3180,0,0.547603958465363,0.18355050086616,0.0977718656468241,0.902228134353176
3181,0,0.507288061229464,0.18324922798825,0.138222934365269,0.8617770656347309
3182,0,0.533954077901818,0.204187693002937,0.1870786347008499,0.81292136529915
3183,0,0.517135475064593,0.182044136476614,0.116667170541464,0.8833328294585359
3184,0,0.5647638083166769,0.1955260977630489,0.129062490552348,0.8709375094476519
3185,0,0.4769658265490179,0.179483317014386,0.162227529703419,0.837772470296581
3186,0,0.530492858187491,0.18520750169466,0.0660882183994921,0.933911781600508
3187,0,0.4299712377516699,0.15794230624388,0.0695044895244429,0.930495510475557
3188,0,0.501681860283723,0.179784589892295,0.0879463071016114,0.9120536928983892
3189,0,0.502218105591576,0.1736084958951569,0.183420503673247,0.8165794963267529
3190,0,0.455906010822405,0.1537244859531519,0.14015781358648,0.85984218641352
3191,0,0.445961097840394,0.155004895684266,0.212050669649605,0.7879493303503949
3192,0,0.484668259152732,0.170595767116065,0.18136469450071,0.8186353054992901
3193,0,0.44303612343392,0.159674625291858,0.143543852223599,0.8564561477764
3194,0,0.5056305757324621,0.187693002937411,0.102729993651178,0.8972700063488219
3195,0,0.479890800955492,0.170068539579724,0.10617649726396,0.89382350273604
3196,0,0.522010432408716,0.192739323642389,0.0207092541645252,0.979290745835475
3197,0,0.4552235167942279,0.166377946825337,0.0386975844242223,0.961302415575778
3198,0,0.4865207429434989,0.175491451382089,0.116243915711824,0.8837560842881759
3199,0,0.453614780870667,0.132786020938465,0.164706593705596,0.8352934062944041
3200,0,0.4497148149953689,0.16268735407095,0.1523717386703749,0.847628261329625
3201,0,0.48851947545459,0.139414024252467,0.0111557880097953,0.9888442119902048
3202,0,0.523034173450982,0.181667545379227,0.1056927774586569,0.894307222541343
3203,0,0.558962609077171,0.194170369812458,0.0626114822988784,0.937388517701122
3204,0,0.514064251937795,0.183399864427205,0.0589533512712761,0.941046648728724
3205,0,0.538682786525618,0.2041123747834599,0.0846509659279862,0.915349034072014
3206,0,0.536732803587969,0.179558635233863,0.0802370227045983,0.919762977295402
3207,0,0.48656949251694,0.174286359870453,0.0227952958248934,0.9772047041751072
3208,0,0.518646711841271,0.188220230473752,0.133446201287904,0.8665537987120959
3209,0,0.4819382830400229,0.17074640355502,0.1585693986758169,0.841430601324183
3210,0,0.572124993906303,0.231603524892672,0.1215950660579859,0.878404933942014
3211,0,0.547603958465363,0.188596821571138,0.112736947123379,0.887263052876621
3212,0,0.549651440549895,0.213225879340212,0.0811742298273725,0.9188257701726272
3213,0,0.603860966216546,0.221661519921669,0.0688393747921516,0.931160625207848
3214,0,0.4311899770877,0.155381486781653,0.0889439792000484,0.911056020799952
3215,0,0.4461560961341589,0.172855313700384,0.0783626084590501,0.92163739154095
3216,0,0.27967630283235,0.142728025909468,1.0,0.0
3217,0,0.4408423926290639,0.156586578293289,0.179550745230825,0.8204492547691751
3218,0,0.520450446058597,0.185960683889433,0.100250929649001,0.899749070350999
3219,0,0.617023351045678,0.248248851397153,0.0733440154790338,0.926655984520966
3220,0,0.508848047579584,0.1716502221887469,0.159325210871603,0.909997883725852
3221,0,0.534441573636231,0.20049710024855,0.0869486350031744,0.913051364996826
3222,0,0.494369424267538,0.171122994652406,0.12549505698824,0.87450494301176
3223,0,0.515575488714474,0.180613090306545,0.0535417359494513,0.9464582640505492
3224,0,0.5976210208160679,0.209083377268961,0.0587417238564561,0.941258276143544
3225,0,0.471408375176717,0.158620170219176,0.19941348973607,0.8005865102639301
3226,0,0.486423243796617,0.1792573623559539,0.0994951174532152,0.9005048825467851
3227,0,0.473602105981573,0.1686374934096559,0.11446019892977,0.88553980107023
3228,0,0.4358699361380589,0.147247119078105,0.155848474770989,0.844151525229011
3229,0,0.5634475698337641,0.352564585373202,0.17392750249418,0.8260724975058199
3230,0,0.463559693852679,0.172629359041952,0.22000181394927,0.77999818605073
3231,0,0.493491931945595,0.171348949310838,0.0967741935483871,0.9032258064516128
3232,0,0.639350655681763,0.232130752429013,0.0723765758684282,0.927623424131572
3233,0,0.502461853458782,0.178730134819613,0.1056625449708259,0.894337455029174
3234,0,0.534929069370643,0.21412969797394,0.128578770747045,0.8714212292529551
3235,0,0.520791693072686,0.1935678240566389,0.171085648638026,0.8289143513619742
3236,0,0.542290254960269,0.200647736687505,0.1013090667231009,0.898690933276899
3237,0,0.4632671964120309,0.170821721774497,0.11128578770747,0.8887142122925301
3238,0,0.5687612733388578,0.190253822399638,0.0996160474045409,0.9003839525954591
3239,0,0.55340515770487,0.178353543722226,0.0663905432778063,0.933609456722194
3240,0,0.481060790718081,0.170671085335543,0.0953834991081416,0.904616500891858
3241,0,0.553112660264223,0.199066054078482,0.0879765395894428,0.9120234604105568
3242,0,0.40545020231073,0.1536491677336749,0.137104332315506,0.862895667684494
3243,0,0.502218105591576,0.178127589063795,0.0477975632614808,0.9522024367385192
3244,0,0.542046507093063,0.218272200045191,0.108595096290474,0.891404903709526
3245,0,0.542777750694681,0.191157641033366,0.152946155939172,0.847053844060828
3246,0,0.505484327012139,0.179558635233863,0.104513710433232,0.895486289566768
3247,0,0.315117242724126,0.152519394441515,0.0245487801191159,0.975451219880884
3248,0,0.482328279627553,0.165022218874746,0.159718233213411,0.8402817667865892
3249,0,0.517330473358358,0.1784288619417039,0.139704326269009,0.860295673730991
3250,0,0.502413103885341,0.181140317842886,0.1285183057713819,0.8714816942286179
3251,0,0.517476722078682,0.175943360698953,0.0751277322610878,0.924872267738912
3252,0,0.495051918295715,0.181140317842886,0.139190373975874,0.8608096260241259
3253,0,0.5670550382684151,0.212698651803871,0.119357861958461,0.880642138041539
3254,0,0.4598059766977039,0.163289899826768,0.152220576231218,0.847779423768782
3255,0,0.480280797543022,0.191383595691798,0.225655289173746,0.774344710826254
3256,0,0.576707453809779,0.279807185358138,0.145418266469148,0.8545817335308521
3257,0,0.50158436113684,0.1959780070799129,0.1449950116395079,0.855004988360492
3258,0,0.495539414030127,0.178654816600136,0.0986183753061039,0.901381624693896
3259,0,0.518061716959977,0.190027867741207,0.130785742358739,0.8692142576412609
3260,0,0.60483595768537,0.2200045190931689,0.102881156090335,0.897118843909665
3261,0,0.469360893092185,0.16268735407095,0.0278138888049098,0.8429119932279229
3262,0,0.3501681860283719,0.139639978910899,0.275266801705112,0.724733198294888
3263,0,0.460927216886852,0.169993221360247,0.113885781660973,0.886114218339027
3264,0,0.475308341052016,0.169541312043383,0.203978595398615,0.796021404601385
3265,0,0.510944279237557,0.1899525495217289,0.0721044834779454,0.927895516522054
3266,0,0.535757812119144,0.177750997966408,0.109260211022765,0.8907397889772349
3267,0,0.4920294447423579,0.1792573623559539,0.117967167518215,0.882032832481785
3268,0,0.617023351045678,0.232582661745876,0.0503068597514889,0.949693140248511
3269,0,0.55618388339102,0.272953227385705,0.1262508691840249,0.8737491308159749
3270,0,0.469750889679715,0.198990735859004,0.0368534026665054,0.9631465973334952
3271,0,0.4321162189830839,0.1609550350229719,0.141729902953714,0.8582700970462859
3272,0,0.5322965924048161,0.2367251638171269,0.0517580191673973,0.948241980832603
3273,0,0.619802076731829,0.220983655946373,0.0649091513740666,0.935090848625933
3274,0,0.5640813142885001,0.192889960081344,0.0783021434833872,0.921697856516613
3275,0,0.47784331887096,0.1604278074866309,0.11403694410013,0.8859630558998699
3276,0,0.5021206064446939,0.182646682232432,0.0996765123802038,0.900323487619796
3277,0,0.490176960951592,0.1788807712585669,0.143815944614082,0.856184055385918
3278,0,0.487544483985765,0.178052270844317,0.13018109260211,0.8698189073978899
3279,0,0.5382927899380879,0.183098591549296,0.0591952111739275,0.940804788826073
3280,0,0.683274021352313,0.286133915794231,0.054237083169574,0.945762916830426
3281,0,0.470579632428216,0.170445130677111,0.12210901835112,0.8778909816488799
3282,0,0.672597864768683,0.27114559011825,0.0841067811470206,0.9158932188529788
3283,0,0.5134792570565011,0.186789184303683,0.1387066541705719,0.861293345829428
3284,0,0.4870569882513529,0.1845296377193639,0.19451582670738,0.80548417329262
3285,1,0.5060205723199921,0.18355050086616,0.195090243976177,0.804909756023823
3286,0,0.47862331204602,0.1763952700158169,0.03525108081144,0.96474891918856
3287,0,0.581923658167991,0.191910823228139,0.0785137708982072,0.921486229101793
3288,0,0.547603958465363,0.169541312043383,0.133960153581038,0.866039846418962
3289,0,0.4614634621947059,0.1699179031407699,0.0890346766635426,0.910965323336457
3290,0,0.528981621410813,0.17993522633125,0.083925386220032,0.916074613779968
3291,0,0.5207429434992439,0.172252767944566,0.147020588324213,0.852979411675787
3292,0,0.508555550138936,0.182270091135046,0.154276385403755,0.845723614596245
3293,0,0.456296007409935,0.115764103336597,0.244701756507543,0.755298243492457
3294,0,0.437527421635061,0.1558333960985159,0.16074613779968,0.8392538622003199
3295,0,0.5244479110807779,0.186563229645251,0.199262327296913,0.800737672703087
3296,0,0.558767610783406,0.190931686374934,0.0700184418175772,0.929981558182423
3297,0,0.543801491736947,0.199066054078482,0.105934637361308,0.894065362638692
3298,0,0.519134207575684,0.179709271672818,0.0552045227801796,0.9447954772198198
3299,0,0.543801491736947,0.183023273329818,0.123288085376546,0.8767119146234541
3300,0,0.617023351045678,0.267304360924908,0.0899114188106539,0.910088581189346
3301,0,0.47745332228343,0.1716502221887469,0.109562535901079,0.890437464098921
3302,0,0.50631306976064,0.178278225502749,0.2039181304229519,0.796081869577048
3303,0,0.488763223321796,0.1734578594562019,0.135320615533452,0.864679384466548
3304,0,0.535904060839468,0.194546960909844,0.069081234694803,0.9309187653051972
3305,0,0.508555550138936,0.179332680575431,0.0925416452519878,0.9074583547480122
3306,0,0.4602447228586749,0.165850719288996,0.0832602714877407,0.9167397285122588
3307,0,0.5075805586701121,0.195074188446185,0.140974090757928,0.859025909242072
3308,0,0.4981231414225129,0.176696542893726,0.112192762342413,0.8878072376575871
3309,0,0.5808511675522839,0.198388190103186,0.092269552861505,0.907730447138495
3310,0,0.476819577828694,0.174888905626271,0.161925204825105,0.838074795174895
3311,0,0.53917028226003,0.2142050161934169,0.0968648910118814,0.9031351089881192
