,price,carat,x,y,z
4207,3746.0,-0.16462780288362824,0.03435294057466677,0.08282827620082679,-0.012559690004339694
28700,469.0,-0.968459259810716,-1.1258793199697337,-1.0771316602427297,-1.087364409036737
22974,18472.0,2.7333961339324513,2.1227710095545875,2.132381547360494,2.29261358897304
2915,3398.0,0.2161344661870977,0.4002723458232855,0.43168840746204706,0.4258474980220331
5370,4042.0,0.42766906011527867,0.44489666353653234,0.49273893043276,0.8076860166256487
19678,11650.0,0.660357113436278,0.9000647042116432,0.9200925912277547,0.6804065104244427
26948,791.0,-0.8203850440609894,-0.9206074584888009,-0.8590940782044671,-0.8045210619229479
28823,876.0,-0.8626919628466255,-0.9741566397446967,-0.9114230978936498,-0.9318005681241533
10044,5154.0,0.9988124637213674,1.0607122479793292,1.068358147013773,1.0905293637394367
37375,1637.0,-0.545390071954354,-0.44758969072839117,-0.3968544042833505,-0.46510904538640163
33355,1120.0,-0.5876969907399902,-0.545763189697533,-0.5102339469432469,-0.4368247106750227
25429,734.0,-1.0319196379891704,-1.2686771366521217,-1.2166757127472176,-1.2005017478822526
31716,1018.0,-1.0107661785963522,-1.1972782283109276,-1.155625189776504,-1.1297909111038051
32424,1060.0,-0.8838454222394436,-0.8581334136902568,-0.8939800913305892,-0.9600849028355323
1430,561.0,-1.0107661785963522,-1.2151279553962258,-1.155625189776504,-1.1722174131708738
12429,6000.0,0.8507382479716407,0.9357641583822401,0.8241560551309189,1.0198185269609896
18393,10111.0,0.8930451667572769,1.042862520894031,0.9724216109169374,1.0198185269609896
7327,4466.0,0.4488225195080968,0.5252204354203753,0.42296690418051597,0.6804065104244427
40358,1998.0,-0.016553587133901395,0.22177507497030147,0.17876481229766256,0.18543065297531267
10653,5324.0,0.8718917073644588,0.8643652500410463,0.8852065781016326,0.9491076901825426
18239,9974.0,2.0353319739694546,1.7836261949339176,1.7137493898470302,1.7834955641682195
9389,4967.0,0.5334363570793693,0.6055442073042183,0.5189034402773518,0.7794016819142692
18937,10752.0,1.6757231642915469,1.5515797428250369,1.5567623307794807,1.52893655176581
3426,3535.0,-0.14347434349081012,0.061127531202614695,0.08282827620082679,0.0581511467741079
621,2856.0,-0.05886050591953764,0.1682258937144056,0.10899278604541851,0.0581511467741079
11930,5796.0,1.2315005170423663,1.2570592459176122,1.1904591929551998,1.2178088699406426
43745,2550.0,-0.2069347216692645,-0.054895694851825265,-0.11776629927437506,-0.012559690004339694
1033,2946.0,-0.16462780288362824,-0.01027137713857925,0.013056249948582743,0.04400897941841813
42466,2340.0,-0.037707046526719516,0.22177507497030147,0.16132180573460117,0.11471981619686572
23558,666.0,-0.9896127192035341,-1.2062030918535767,-1.155625189776504,-1.1015065763924268
41941,2271.0,-0.2069347216692645,-0.19769351153421316,-0.13520930583743568,0.04400897941841813
36329,1438.0,-0.756924665882535,-0.7153355970078689,-0.6672210060107964,-0.8186632292786377
23417,665.0,-1.0530730973819886,-1.2865268637374196,-1.2428402225918094,-1.2712125846606996
9750,5058.0,0.42766906011527867,0.5698447531336214,0.6148399763741875,0.5955535062903066
2893,3391.0,0.2161344661870977,0.2842491197688456,0.3008658582390893,0.4682740000891018
3563,3581.0,0.004599872258916725,0.1682258937144056,0.18748631557919287,0.2137149876866916
24247,693.0,-0.9896127192035341,-1.1258793199697337,-1.1381821832134433,-1.1439330784594948
29111,886.0,-1.0530730973819886,-1.3222263179080167,-1.2515617258733398,-1.2570704173050105
37012,1607.0,-0.5665435313471721,-0.545763189697533,-0.5102339469432469,-0.3802560412522649
8517,4740.0,0.5968967352578236,0.7394171604439564,0.7543840288786748,0.7369751798472005
25422,734.0,-1.0319196379891704,-1.2240528189388749,-1.1817896996210957,-1.186359580526563
19413,11333.0,1.5699558673274563,1.4891056980264927,1.4957118078087677,1.458225714987363
28501,863.0,-1.0530730973819886,-1.2151279553962258,-1.1643466930580344,-1.2853547520163895
27692,827.0,-0.8203850440609894,-0.8224339595196598,-0.7718790453891625,-0.9176584007684636
748,2877.0,-0.16462780288362824,0.007578349946719633,0.021777753230113057,0.04400897941841813
39476,1871.0,-0.37616239681180924,-0.29586701050335423,-0.2573103517788624,-0.1681235309169234
217,2792.0,-0.2069347216692645,-0.019196240681228296,-0.07415878286672194,-0.012559690004339694
8435,4712.0,0.6392036540434599,0.9000647042116432,0.8415990616939804,0.6521221757130644
3933,3679.0,0.25844138497273395,0.49844584479242743,0.4491314140251077,0.5955535062903066
28558,863.0,-1.0530730973819886,-1.2597522731094717,-1.2079542094656874,-1.186359580526563
37759,1676.0,-0.6300039095256265,-0.5993123709534289,-0.6236134896031441,-0.5358198821648485
32425,1060.0,-0.8838454222394436,-0.9741566397446967,-0.9463091110197719,-0.9459427354798424
13816,6618.0,0.4488225195080968,0.6144690708468674,0.5625109566850041,0.6379800083573752
9588,5014.0,0.8718917073644588,0.8643652500410463,0.8067130485678583,0.9632498575382318
19007,10844.0,0.914198626150095,1.194585201119068,1.0858011535768346,0.8076860166256487
23394,663.0,-0.7992315846681713,-0.804584232434361,-0.7631575421076314,-0.8328053966343268
10307,5226.0,0.4699759789009149,0.7661917510719043,0.7107765124710225,0.4682740000891018
8420,592.0,-1.0742265567748068,-1.2954517272800687,-1.2428402225918094,-1.3136390867277683
21503,14889.0,1.5064954891490019,1.462331107398545,1.5131548143718283,1.4157992129202943
14657,7081.0,0.6180501946506418,0.7840414781572032,0.7194980157525528,0.8076860166256487
6920,4381.0,0.4699759789009149,0.6590933885601135,0.5973969698111261,0.6379800083573752
34287,1212.0,-0.8626919628466255,-0.9652317762020469,-0.9114230978936498,-0.9035162334127744
42512,2348.0,-0.2069347216692645,-0.02812110422387734,-0.06543727958519162,-0.054986192071407744
39414,1857.0,-0.5242366125615359,-0.39404050947249614,-0.35324688787569813,-0.42268254331933297
16305,8210.0,1.5064954891490019,1.212434928204366,1.2515097159259136,1.6279317232556365
8454,4718.0,0.4699759789009149,0.6412436614748153,0.5799539632480655,0.7228330124915113
32181,1046.0,-1.0319196379891704,-1.1615787741403307,-1.155625189776504,-1.2853547520163895
19649,11607.0,1.5064954891490019,1.435556516770597,1.36488925858581,1.4299413802759835
39558,530.0,-1.2011473131317152,-1.598897087730143,-1.5480928374453766,-1.51162942970742
30996,982.0,-0.8415385034538074,-0.8938328678608529,-0.8590940782044671,-0.8893740660570847
25794,749.0,-1.0319196379891704,-1.1883533647682778,-1.1992327061841563,-1.2429282499493206
39780,1915.0,-0.5030831531687178,-0.31371673758865315,-0.2834748616234541,-0.5641042168762275
42333,544.0,-1.0319196379891704,-1.2776020001947705,-1.1905112029026261,-1.2005017478822526
10504,5281.0,0.5757432758650055,0.7572668875292553,0.7718270354417363,0.7369751798472005
40824,2072.0,-0.18578126227644637,-0.0816702854797732,-0.11776629927437506,-0.026701857360028836
31046,984.0,-0.9896127192035341,-1.1437290470550319,-1.1032961700873214,-1.115648743748116
13926,609.0,-1.0319196379891704,-1.1437290470550319,-1.0858531635242599,-1.2853547520163895
16256,8151.0,1.52764894854182,1.5248051521970898,1.53931932421642,1.4299413802759835
11899,5779.0,0.7026640322219138,0.7840414781572032,0.8067130485678583,0.8501125186927161
12536,605.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.186359580526563
41286,2150.0,-0.2069347216692645,-0.054895694851825265,-0.004386756614477884,-0.1256970288498547
41589,2206.0,-0.18578126227644637,-0.04597083130917622,-0.01310825989600897,0.001582477351350076
38959,1814.0,-0.31270201863335484,-0.09952001256507129,-0.1700953189635577,-0.26711870240674923
13933,610.0,-1.0530730973819886,-1.2686771366521217,-1.2166757127472176,-1.158075245815184
4726,3880.0,0.27959484436555204,0.4538215270791814,0.49273893043276,0.38342099595496504
29752,917.0,-0.9896127192035341,-1.1615787741403307,-1.120739176650382,-1.115648743748116
33863,1168.0,-1.0319196379891704,-1.2062030918535767,-1.155625189776504,-1.2146439152379418
30271,943.0,-1.0107661785963522,-1.2062030918535767,-1.1469036864949738,-1.115648743748116
34496,1235.0,-0.3550089374189911,-0.35834105530189914,-0.4055759075648816,-0.15398136356123363
14189,6796.0,0.4699759789009149,0.6501685250174644,0.6758904993449005,0.7086908451358221
15080,7332.0,0.4488225195080968,0.5341452989630244,0.6061184730926564,0.6662643430687535
24593,705.0,-0.8203850440609894,-0.9116825949461518,-0.8590940782044671,-0.8045210619229479
43041,2420.0,-0.18578126227644637,-0.09952001256507129,0.013056249948582743,0.07229331412979703
21491,14842.0,1.1045797606854582,1.105336565692575,1.1119656634214254,1.1612402005178848
39325,1846.0,-0.545390071954354,-0.4654394178136901,-0.4317404174094725,-0.4368247106750227
6230,4232.0,0.2161344661870977,0.31994857393944254,0.3444733746467416,0.4399896653777229
21145,14095.0,0.9776590043285494,1.1678106104911201,1.1817376896736695,0.9915341922496113
5610,412.0,-1.1165334755604428,-1.4114749533345086,-1.3474982619701747,-1.3560655887948363
23316,658.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.2146439152379418
43292,2468.0,-0.2069347216692645,0.007578349946719633,0.04794226307470477,-0.21055003298399144
22095,16239.0,2.9660841872534514,2.2477190991516776,2.1672675604866165,2.363324425751487
40033,1949.0,-0.48192969377589984,-0.29586701050335423,-0.33580388131263755,-0.4085403759636438
24958,717.0,-0.8203850440609894,-0.9741566397446967,-0.9027015946121195,-0.8469475639900166
10500,5280.0,0.8507382479716407,0.9179144312969413,1.0247506306061207,0.9915341922496113
41174,2136.0,-0.5665435313471721,-0.44758969072839117,-0.37941139772028987,-0.6206728862989853
11028,5458.0,0.723817491614732,0.8732901135836952,0.8154345518493886,0.8501125186927161
6936,4382.0,-0.08001396531235576,0.15037616662910752,0.11771428932694883,0.14300415090824461
3418,3534.0,0.2161344661870977,0.3288734374820916,0.3531948779282719,0.2137149876866916
103,2762.0,-0.2069347216692645,-0.09059514902242224,-0.13520930583743568,0.17128848561962354
2549,566.0,-0.8838454222394436,-0.9741566397446967,-0.9201446011751809,-1.0166535722582901
19794,11818.0,2.7545495933252697,2.1584704637251857,2.0626095211082496,2.221902752194593
2296,3249.0,-0.14347434349081012,0.05220266765996565,0.07410677291929649,0.0581511467741079
7984,4622.0,0.5545898164721874,0.7929663416998523,0.797991545286328,0.6804065104244427
21255,14348.0,3.0718514842175413,2.3815920522914165,2.2980901097095727,2.391608760462866
12774,6152.0,1.1257332200782761,1.328458154258806,1.2079021995182613,0.9773920248939222
14478,612.0,-0.968459259810716,-1.0991047293417857,-1.1120176733688516,-1.073222241681048
30785,970.0,-0.7992315846681713,-0.7956593688917118,-0.8242080650783451,-0.7903788945672587
28675,871.0,-0.8838454222394436,-0.8849080043182039,-0.8416510716414065,-1.0590800743253581
1668,3103.0,0.06806025043737085,0.27532425622619655,0.3008658582390893,0.2985679918208283
4519,574.0,-1.0530730973819886,-1.2597522731094717,-1.26028322915487,-1.3843499235062153
13941,610.0,-1.0530730973819886,-1.3490009085359647,-1.2777262357179315,-1.1439330784594948
2761,3366.0,0.7026640322219138,0.9179144312969413,0.8503205649755107,0.8218281839813378
41761,542.0,-1.0319196379891704,-1.2419025460241737,-1.1817896996210957,-1.186359580526563
14835,7178.0,0.4488225195080968,0.5966193437615693,0.5973969698111261,0.5955535062903066
4035,3704.0,0.2161344661870977,0.44489666353653234,0.40552389761745533,0.31271015917651745
17561,9261.0,1.5064954891490019,1.5337300157397389,1.4521042914011153,1.2885197067190894
44321,2657.0,-0.2069347216692645,0.043277804117316604,0.004334746667052429,-0.0974126941384758
24891,714.0,-1.0107661785963522,-1.1437290470550319,-1.1032961700873214,-1.1439330784594948
15420,7548.0,0.7872778697931863,0.9000647042116432,0.8503205649755107,0.8925390207597848
20728,13298.0,1.7391835424700013,1.6051289240809328,1.5218763176533594,1.6420738906113257
640,2859.0,-0.2069347216692645,0.025428077032017722,0.004334746667052429,-0.0408440247157186
20053,12209.0,2.5641684587899065,2.1584704637251857,2.0626095211082496,1.967343739792182
26041,759.0,-0.9261523410250799,-1.1080295928844348,-1.0684101569611992,-0.9318005681241533
23389,663.0,-1.0319196379891704,-1.2151279553962258,-1.2166757127472176,-1.2712125846606996
26443,774.0,-1.0319196379891704,-1.2240528189388749,-1.1643466930580344,-1.1722174131708738
20330,12645.0,1.6545697048987287,1.542654879282388,1.4782688012457064,1.52893655176581
40657,537.0,-0.968459259810716,-1.1258793199697337,-1.0684101569611992,-1.044937906969669
25004,720.0,-1.0107661785963522,-1.1883533647682778,-1.1905112029026261,-1.1439330784594948
26491,776.0,-1.0530730973819886,-1.2329776824815246,-1.225397216028748,-1.2429282499493206
31372,1002.0,-0.9896127192035341,-1.1258793199697337,-1.1469036864949738,-1.1015065763924268
10949,5428.0,0.6180501946506418,0.8822149771263443,0.83287755841245,0.76525951455858
41386,2170.0,-0.16462780288362824,-0.03704596776652638,-0.01310825989600897,0.12886198355255485
20374,12725.0,0.660357113436278,0.8465155229557473,0.859042068257041,0.8076860166256487
23881,680.0,-1.0319196379891704,-1.2776020001947705,-1.1905112029026261,-1.2146439152379418
25545,739.0,-1.158840394346079,-1.4917987252183524,-1.4347132947854802,-1.4126342582175941
37431,1644.0,-0.5876969907399902,-0.48328914489898817,-0.45790492725406423,-0.5216777148091595
36841,1580.0,-0.4607762343830817,-0.31371673758865315,-0.2921963649049844,-0.2529765350510601
43715,552.0,-1.1799938537388972,-1.5899722241874936,-1.5306498308823155,-1.51162942970742
17099,8852.0,1.52764894854182,1.6765278324221267,1.5916483439056028,1.2319510372963318
23966,683.0,-0.8203850440609894,-0.92953232203145,-0.8678155814859975,-0.7479523925001907
30301,945.0,-0.7992315846681713,-0.8224339595196598,-0.8242080650783451,-0.733810225144501
13608,6526.0,0.8295847885788226,0.9982382031807843,1.0073076240430594,0.9066811881154739
11917,5786.0,0.914198626150095,0.9357641583822401,0.8764850748201023,1.0339606943166788
12384,5984.0,0.42766906011527867,0.49844584479242743,0.527624943558882,0.6521221757130644
35079,1293.0,-0.6300039095256265,-0.6350118251240259,-0.5887274764770221,-0.46510904538640163
8801,4808.0,0.42766906011527867,0.6144690708468674,0.6410044862187785,0.6662643430687535
40588,2039.0,-0.2069347216692645,-0.0816702854797732,-0.047994273022130995,0.001582477351350076
16430,8299.0,1.52764894854182,1.5337300157397389,1.4608257946826457,1.4016570455646051
37631,524.0,-1.0107661785963522,-1.0901798657991366,-1.050967150398138,-1.2712125846606996
5751,4130.0,0.04690679104455273,0.21285021142765165,0.23981533526837553,0.2561414897537603
4579,3835.0,0.42766906011527867,0.5609198895909723,0.6235614796557178,0.6096956736459963
23667,672.0,-1.0107661785963522,-1.2329776824815246,-1.1905112029026261,-1.158075245815184
43051,2421.0,-0.4607762343830817,-0.34049132821660105,-0.3968544042833505,-0.26711870240674923
12895,6194.0,1.5699558673274563,1.5694294699103357,1.4957118078087677,1.4299413802759835
2582,3319.0,-0.14347434349081012,0.14145130308645767,0.16132180573460117,0.15714631826393377
34002,1179.0,-0.735771206489717,-0.7867345053490629,-0.8067650585152845,-0.7620945598558798
34706,1250.0,-0.4184693155974455,-0.3672659188445482,-0.3968544042833505,-0.26711870240674923
34362,1221.0,-0.7992315846681713,-0.8224339595196598,-0.8242080650783451,-0.7903788945672587
1850,3145.0,-0.2069347216692645,-0.0013465135959294119,0.03049925651164337,-0.026701857360028836
1114,2964.0,-0.10116742470517388,0.09682698537321167,0.10899278604541851,0.10057764884117595
2514,3307.0,-0.14347434349081012,-0.019196240681228296,0.05666376635623508,0.001582477351350076
33137,1105.0,-1.0319196379891704,-1.2419025460241737,-1.1905112029026261,-1.2146439152379418
17647,9343.0,1.52764894854182,1.444481380313246,1.4521042914011153,1.3450883761418473
11900,5779.0,0.8507382479716407,0.8822149771263443,0.8241560551309189,1.0339606943166788
5080,3971.0,0.4488225195080968,0.6144690708468674,0.5712324599665344,0.6238378410016855
44221,2644.0,-0.14347434349081012,0.10575184891586072,0.12643579260847915,0.01572464470703922
24641,442.0,-1.2011473131317152,-1.572122497102195,-1.5044853210377243,-1.5540559317744886
37215,1624.0,-0.6300039095256265,-0.5814626438681301,-0.5451199600693689,-0.49339338009778055
13375,608.0,-1.0530730973819886,-1.2508274095668226,-1.2428402225918094,-1.2005017478822526
27149,802.0,-1.0319196379891704,-1.2151279553962258,-1.2166757127472176,-1.158075245815184
39785,1915.0,-0.08001396531235576,0.15930103017175656,0.10899278604541851,0.0581511467741079
12483,6032.0,0.6392036540434599,0.8911398406689941,0.8241560551309189,0.7086908451358221
15010,7289.0,0.9565055449357313,1.0071630667234341,1.0073076240430594,1.048102861672369
29814,919.0,-0.7780781252753531,-0.7510350511784658,-0.7980435552337535,-0.8045210619229479
6262,4237.0,0.42766906011527867,0.5341452989630244,0.5625109566850041,0.6379800083573752
21228,14292.0,1.9295646770053638,1.7390018772206708,1.7224708931285606,1.6703582253227038
27888,832.0,-0.9896127192035341,-1.1794285012256287,-1.1381821832134433,-1.1015065763924268
29457,904.0,-0.8203850440609894,-0.8492085501476069,-0.8590940782044671,-0.8610897313457058
11429,603.0,-1.0530730973819886,-1.3133014543653676,-1.26028322915487,-1.2570704173050105
702,2869.0,-0.16462780288362824,0.05220266765996565,0.03049925651164337,-0.026701857360028836
36880,1588.0,-0.6088504501328084,-0.5011388719842871,-0.47534793381712487,-0.5358198821648485
27150,802.0,-1.0319196379891704,-1.2419025460241737,-1.2341187193102783,-1.186359580526563
15666,7695.0,1.5064954891490019,1.444481380313246,1.3561677553042797,1.458225714987363
3510,3564.0,-0.037707046526719516,0.1860756207997045,0.1962078188607232,0.12886198355255485
34130,1196.0,-0.756924665882535,-0.724260460550518,-0.6759425092923267,-0.7479523925001907
13595,6517.0,0.7449709510075501,0.9536138854675382,0.9026495846646932,0.7794016819142692
44582,2717.0,-0.2069347216692645,-0.06382055839447431,-0.10904479599284396,-0.012559690004339694
28958,880.0,-0.9896127192035341,-1.0901798657991366,-1.050967150398138,-1.1297909111038051
35020,1286.0,-0.6300039095256265,-0.563612916782832,-0.5887274764770221,-0.5075355474534696
2571,3313.0,0.4699759789009149,0.7840414781572032,0.7282195190340839,0.4258474980220331
12451,6015.0,0.914198626150095,1.0696371115219783,0.9985861207615291,0.9773920248939222
20248,12551.0,1.5064954891490019,1.426631653227948,1.3561677553042797,1.5147943844101208
20137,12343.0,1.696876623684365,1.6854526959647758,1.5654838340610118,1.4723678823430522
19161,11059.0,2.585321918182725,2.2209445085237305,2.0887740309528424,2.0663389112820085
25900,755.0,-0.8203850440609894,-0.8759831407755548,-0.8503725749229368,-0.8469475639900166
1183,2974.0,0.2161344661870977,0.2842491197688456,0.24853683854990585,0.4682740000891018
3776,3633.0,0.4699759789009149,0.5073707083350765,0.41424540089898565,0.6804065104244427
31405,1004.0,-0.8415385034538074,-0.8938328678608529,-0.8416510716414065,-0.776236727211569
21659,645.0,-1.0107661785963522,-1.2151279553962258,-1.155625189776504,-1.158075245815184
12732,6129.0,0.8507382479716407,0.9268392948395903,0.859042068257041,0.9208233554711643
37851,1689.0,-0.5876969907399902,-0.5100637355269361,-0.4491834239725339,-0.5358198821648485
29481,905.0,-1.0530730973819886,-1.2686771366521217,-1.2951692422809922,-1.2287860825936316
42953,2401.0,-0.2069347216692645,-0.09952001256507129,-0.056715776303661314,0.01572464470703922
44110,2614.0,-0.2069347216692645,-0.0816702854797732,-0.06543727958519162,0.001582477351350076
13847,6632.0,0.4488225195080968,0.47167125416447947,0.5014604337142904,0.7228330124915113
12617,6084.0,0.7661244104003682,0.9000647042116432,0.9375355977908153,0.9208233554711643
24424,698.0,-1.0319196379891704,-1.2329776824815246,-1.2341187193102783,-1.115648743748116
34004,1179.0,-0.6088504501328084,-0.545763189697533,-0.5712844699139606,-0.46510904538640163
40706,2054.0,-0.05886050591953764,0.061127531202614695,0.09154977948235711,0.12886198355255485
32398,1057.0,-0.8203850440609894,-0.8849080043182039,-0.8154865617968148,-0.8752318987013955
18575,10349.0,1.5699558673274563,1.426631653227948,1.36488925858581,1.5713630538328787
7262,4458.0,0.4488225195080968,0.6144690708468674,0.6410044862187785,0.6521221757130644
35000,1282.0,-0.735771206489717,-0.706410733465219,-0.7282715289815094,-0.776236727211569
10727,5356.0,0.4699759789009149,0.5876944802189195,0.6061184730926564,0.6521221757130644
25033,720.0,-1.0107661785963522,-1.0812550022564877,-1.0945746668057903,-1.2005017478822526
31567,1012.0,-0.8415385034538074,-0.8759831407755548,-0.8416510716414065,-0.8186632292786377
2269,564.0,-1.0530730973819886,-1.2865268637374196,-1.2341187193102783,-1.2429282499493206
20580,639.0,-1.0530730973819886,-1.2686771366521217,-1.225397216028748,-1.2005017478822526
39982,1942.0,-0.18578126227644637,-0.019196240681228296,-0.01310825989600897,-0.06912835942709689
23542,432.0,-1.0107661785963522,-1.2419025460241737,-1.1730681963395655,-1.1297909111038051
22133,16319.0,2.6276288369683614,2.212019644981081,2.1236600440789632,1.9390594050808039
27059,800.0,-0.8838454222394436,-0.9741566397446967,-0.9375876077382416,-0.9035162334127744
43038,2419.0,-0.333855478026173,-0.1441443302783173,-0.12648780255590536,-0.18226569827261252
24758,709.0,-1.0530730973819886,-1.2151279553962258,-1.2166757127472176,-1.3277812540834575
39736,1910.0,-0.5030831531687178,-0.4029653730151452,-0.35324688787569813,-0.39439820860795466
12848,6171.0,1.5064954891490019,1.382007335514702,1.3212817421781575,1.4865100496987413
3944,572.0,-0.8838454222394436,-0.9830815032873458,-0.9463091110197719,-0.9176584007684636
16811,8629.0,0.49112943829373307,0.6501685250174644,0.5886754665295958,0.7086908451358221
9506,596.0,-0.968459259810716,-1.116954456427084,-1.0684101569611992,-1.1297909111038051
26533,776.0,-1.0530730973819886,-1.2597522731094717,-1.26028322915487,-1.2429282499493206
12324,5950.0,0.4488225195080968,0.41812207290858444,0.361916381209803,0.6804065104244427
27130,802.0,-1.0319196379891704,-1.2151279553962258,-1.2341187193102783,-1.2287860825936316
15217,7418.0,1.548802407934638,1.408781926142649,1.399775271711932,1.5147943844101208
39008,529.0,-0.8838454222394436,-0.9830815032873458,-1.016081137272016,-0.8610897313457058
42851,2393.0,-0.16462780288362824,0.03435294057466677,0.013056249948582743,-0.012559690004339694
17247,625.0,-1.0319196379891704,-1.2508274095668226,-1.2079542094656874,-1.2712125846606996
21495,14853.0,1.2949608952208207,1.319533290716157,1.4259397815565238,1.175382367873574
23293,658.0,-1.0530730973819886,-1.3400760449933147,-1.2864477389994617,-1.2853547520163895
465,2832.0,0.23728792557991582,0.3734977551953384,0.388080891054394,0.4682740000891018
1165,2969.0,0.004599872258916725,0.25747452914089763,0.29214435495755897,0.22785715504238135
4741,3881.0,0.23728792557991582,0.3288734374820916,0.2572583418314369,0.3692788285992753
29120,886.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.2005017478822526
15593,7644.0,1.2738074358280027,1.301683563630859,1.3038387356150969,1.2460932046520208
21030,13884.0,2.796856512110906,2.2209445085237305,2.132381547360494,2.2360449195502823
8869,4830.0,0.42766906011527867,0.5252204354203753,0.5363464468404123,0.5672691715789276
13734,6580.0,1.0199659231141855,1.1767354740337692,1.1730161863921391,0.9773920248939222
33789,1158.0,-0.8415385034538074,-0.9206074584888009,-0.8765370847675278,-0.8610897313457058
3425,3535.0,0.08921370983018898,0.30209884685414445,0.3095873615206196,0.32685232653220725
26834,789.0,-1.0530730973819886,-1.2508274095668226,-1.1992327061841563,-1.2853547520163895
38789,1792.0,-0.2069347216692645,-0.13521946673566826,-0.17881682224508802,0.029866812062728985
12702,6115.0,1.485342029756184,1.382007335514702,1.3125602388966273,1.4865100496987413
44581,2717.0,-0.2069347216692645,0.007578349946719633,-0.021829763177539284,-0.0408440247157186
10175,5186.0,0.6180501946506418,0.8465155229557473,0.7631055321602059,0.6662643430687535
5553,4092.0,0.2161344661870977,0.4002723458232855,0.3531948779282719,0.49655833480048067
2729,3359.0,-0.2069347216692645,0.007578349946719633,0.04794226307470477,-0.0974126941384758
19026,10874.0,1.781490461255637,1.810400785561865,1.6963063832839689,1.458225714987363
16764,8583.0,1.08342630129264,1.1767354740337692,1.1206871667029557,1.1188136984508161
21617,15178.0,1.5699558673274563,1.426631653227948,1.4259397815565238,1.5147943844101208
5787,4138.0,0.23728792557991582,0.3913474822806365,0.3531948779282719,0.4399896653777229
11854,5760.0,0.8718917073644588,1.0339376573513812,0.9724216109169374,0.9773920248939222
13659,608.0,-0.9896127192035341,-1.1794285012256287,-1.1120176733688516,-1.2146439152379418
3263,3492.0,-0.16462780288362824,-0.0013465135959294119,0.021777753230113057,0.04400897941841813
4047,3707.0,0.25844138497273395,0.3467231645673905,0.41424540089898565,0.5531270042232385
29449,904.0,-0.8203850440609894,-0.8849080043182039,-0.8939800913305892,-0.776236727211569
43926,2584.0,0.08921370983018898,0.2306999385129505,0.3357518713652113,0.3692788285992753
14563,7019.0,0.5122828976865512,0.7394171604439564,0.6758904993449005,0.76525951455858
12058,5836.0,0.5968967352578236,0.8018912052425013,0.7369410223156142,0.7228330124915113
12776,6153.0,0.49112943829373307,0.5876944802189195,0.6235614796557178,0.6521221757130644
7401,4480.0,0.42766906011527867,0.5162955718777255,0.42296690418051597,0.8783968534040957
12441,6006.0,1.485342029756184,1.596204060538283,1.5218763176533594,1.1470980331621943
8341,4704.0,0.9776590043285494,1.1678106104911201,1.1119656634214254,0.9208233554711643
7879,4592.0,0.42766906011527867,0.7304922969013073,0.6671689960633702,0.49655833480048067
19780,11793.0,2.5430149993970885,2.0424472376707445,1.8969009587591708,1.9814859071478725
6926,4381.0,0.2161344661870977,0.3734977551953384,0.41424540089898565,0.3692788285992753
30853,974.0,-0.968459259810716,-1.0901798657991366,-1.050967150398138,-1.073222241681048
12066,5840.0,0.42766906011527867,0.47167125416447947,0.5014604337142904,0.76525951455858
25504,737.0,-0.8415385034538074,-0.9384571855740997,-0.9027015946121195,-0.8328053966343268
14768,614.0,-0.947305800417898,-1.1080295928844348,-1.059688653679669,-1.0166535722582901
44150,2623.0,-0.12232088409799201,0.07005239474526374,0.10027128276388743,0.10057764884117595
41394,2171.0,-0.4184693155974455,-0.2601675563327573,-0.23114584193427146,-0.29540303711812815
42532,2352.0,-0.08001396531235576,0.07005239474526374,0.09154977948235711,0.10057764884117595
24780,709.0,-1.0530730973819886,-1.2865268637374196,-1.2777262357179315,-1.3136390867277683
30886,976.0,-0.7780781252753531,-0.69748586992257,-0.6672210060107964,-0.776236727211569
36743,1574.0,-0.6088504501328084,-0.563612916782832,-0.5712844699139606,-0.46510904538640163
39677,1899.0,-0.4607762343830817,-0.3672659188445482,-0.33580388131263755,-0.30954520447381795
12757,6143.0,0.6815105728290961,0.9000647042116432,0.9200925912277547,0.76525951455858
30356,947.0,-0.735771206489717,-0.7599599147211149,-0.7282715289815094,-0.6489572210103642
23974,683.0,-0.8203850440609894,-0.8313588230623088,-0.7718790453891625,-0.8186632292786377
36328,1438.0,-0.4607762343830817,-0.37619078238719805,-0.33580388131263755,-0.26711870240674923
22654,17598.0,1.2315005170423663,1.4177067896852988,1.4433827881195842,1.048102861672369
39990,1943.0,-0.48192969377589984,-0.39404050947249614,-0.37068989443875955,-0.3236873718295071
21210,14245.0,2.2257131085048174,1.9442737387016036,1.8532934423515184,1.953201572436493
33441,1125.0,-0.8415385034538074,-0.9206074584888009,-0.9288661044567113,-0.8469475639900166
16033,7983.0,1.485342029756184,1.355232744886754,1.2951172323335658,1.4157992129202943
1402,3033.0,0.23728792557991582,0.4091972093659354,0.3183088648021499,0.4682740000891018
29026,880.0,-0.7146177470968988,-0.69748586992257,-0.7282715289815094,-0.8045210619229479
15555,7635.0,0.5968967352578236,0.7394171604439564,0.7369410223156142,0.7369751798472005
13458,6449.0,0.914198626150095,0.9803884760954862,0.9985861207615291,1.0198185269609896
