0.797442331529462,0.202557668470538,0.216991790314077,0.594257300248623,0
0.922242041297578,0.0777579587024216,0.197936280786322,0.520840442646127,0
0.880521208090214,0.119478791909786,0.170143857799202,0.47862331204602,0
0.85367475889591,0.14632524110409,0.185584092792046,0.54194900794618,0
0.929679233304109,0.0703207666958914,0.167055810800633,0.482864524935407,0
0.873749130815975,0.126250869184025,0.204413647661369,0.524837907668308,0
0.849714302989993,0.150285697010007,0.181441590720795,0.565641300638619,0
0.923995525591801,0.076004474408199,0.192739323642389,0.525032905962073,0
0.853523596456752,0.146476403543248,0.185056865255705,0.505191829571491,0
0.922725761102881,0.0772742388971188,0.206145966709347,0.595817286598742,0
0.897663028690631,0.102336971309369,0.192513368983957,0.547798956759128,0
0.853372434017595,0.146627565982405,0.177073133991112,0.484619509579291,0
0.918251352903831,0.0817486470961695,0.234465617232809,0.569736264807683,0
0.883665386824682,0.116334613175318,0.158620170219176,0.477502071856871,0
0.853100341627113,0.146899658372887,0.169691948482338,0.494418173840979,0
0.964234966895426,0.0357650331045742,0.17270467726143,0.494369424267538,0
0.925749009886023,0.0742509901139765,0.188596821571138,0.529176619704578,0
0.880128185748405,0.119871814251595,0.211418242072757,0.557500121873934,0
0.816428333887596,0.183571666112404,0.163139263387814,0.514454248525325,0
0.849623605526499,0.150376394473501,0.172779995480907,0.489250719056208,0
0.873053783595852,0.126946216404148,0.169993221360247,0.475259591478575,0
0.828007376727031,0.171992623272969,0.17240340438352,0.484765758299615,0
0.867521238322702,0.132478761677298,0.192889960081344,0.546043972115244,0
0.909907186262357,0.0900928137376425,0.174060405212021,0.496465655925511,0
0.793300480696556,0.206699519303443,0.180688408526022,0.49090820455321,0
0.879735163406597,0.120264836593403,0.191910823228139,0.529566616292107,0
0.871693321643438,0.128306678356562,0.17797695262484,0.542046507093063,0
0.903709526256916,0.0962904737430843,0.18716577540107,0.499926875639838,0
0.841218973909363,0.158781026090637,0.149280711003992,0.460000974991469,0
0.951567554494059,0.0484324455059407,0.235444754086013,0.634134451323551,0
0.848958490794207,0.151041509205793,0.158846124877608,0.485789499341881,1
0.872449133839224,0.127550866160776,0.17519017850418,0.486179495929411,0
0.885418871118904,0.114581128881096,0.168562175190179,0.482572027494759,0
0.823170178674003,0.176829821325997,0.191760186789184,0.50397309023546,0
0.825528312724854,0.174471687275146,0.175943360698953,0.489591966070297,0
0.880037488284911,0.119962511715089,0.181441590720795,0.533954077901818,0
0.875442150134535,0.124557849865465,0.211116969194848,0.541071515624238,0
0.905009523233667,0.0949904767663331,0.171650222188747,0.486033247209087,0
0.897028146446171,0.102971853553829,0.22301724787226,0.560278847560084,0
0.802521389485141,0.197478610514859,0.217443699630941,0.528006629941988,0
0.799014420896696,0.200985579103304,0.17353317767568,0.476478330814605,0
0.870997974423315,0.129002025576685,0.180688408526022,0.525374152976161,0
0.820539952232669,0.179460047767331,0.180311817428636,0.50514307999805,0
0.956072195180942,0.0108836956193125,0.254123672516382,0.594208550675182,0
0.912658342655017,0.0526045288266771,0.262032085561497,0.574952469165895,0
0.858602654412432,0.141397345587568,0.172026813286134,0.536294057426997,0
0.861474740756417,0.138525259243583,0.20885742261053,0.597182274655097,0
0.959216373915409,0.0407836260845905,0.171650222188747,0.472237117925218,0
0.867430540859207,0.132569459140793,0.195978007079913,0.532491590698581,0
0.911569973093086,0.0884300269069142,0.193793778715071,0.554233900453371,0
0.820630649696164,0.179369350303836,0.17631995179634,0.478574562472578,0
0.91229555280104,0.0877044471989599,0.187316411840024,0.515575488714474,0
0.868821235299453,0.131178764700547,0.17240340438352,0.471993370058012,0
0.903618828793421,0.193548387096774,0.147849664833923,0.425340028274753,0
0.896211869274723,0.103788130725277,0.198388190103186,0.542192755813387,0
0.841098043958037,0.158901956041963,0.157339760488062,0.454053527031638,0
0.951990809323699,0.0480091906763007,0.203585147247119,0.572514990493833,0
0.767149378722375,0.232850621277625,0.198086917225277,0.49958562862575,0
0.856909635093872,0.143090364906128,0.202756646832869,0.52215668112904,0
0.875381685158872,0.124618314841128,0.172102131505611,0.49368693023936,0
0.957069867279378,0.0429301327206216,0.203057919710778,0.583922390679082,0
0.930374580524231,0.0696254194757686,0.198162235444754,0.548871447374835,0
0.90358859630559,0.09641140369441,0.176244633576862,0.489640715643738,0
0.934969918674608,0.0650300813253923,0.218422836484146,0.565348803197972,0
0.916286241194788,0.0837137588052121,0.183324546207728,0.609223419295081,0
0.931311787647005,0.0686882123529945,0.172478722602998,0.474577097450397,0
0.867007286029567,0.132992713970433,0.189350003765911,0.532247842831375,0
0.970190766998216,0.0298092330017837,0.15907207953604,0.360893092185443,0
0.838044562687064,0.161955437312936,0.173985086992544,0.497391897820894,0
0.935272243552922,0.064727756447078,0.171650222188747,0.475990835080193,0
0.788130725277383,0.211869274722617,0.15071175717406,0.410276410081412,0
0.837470145418266,0.162529854581734,0.209987195902689,0.524886657241749,0
0.853100341627113,0.146899658372887,0.175114860284703,0.473260858967484,0
0.821719019258095,0.178280980741905,0.180537772087068,0.489689465217179,0
0.912114157874051,0.0878858421259485,0.186789184303683,0.504460585969873,0
0.980530277836563,0.0194697221634368,0.192664005422912,0.569053770779506,0
0.912869970069837,0.0871300299301629,0.20494087519771,0.572709988787598,0
0.977779121443904,0.0222208785560964,0.217142426753032,0.570760005849949,0
0.885418871118904,0.114581128881096,0.174738269187316,0.479647053088285,0
0.87683284457478,0.12316715542522,0.225879340212397,0.565348803197972,0
0.911267648214772,0.0887323517852284,0.174662950967839,0.483547018963584,0
0.959941953623364,0.0400580463766363,0.178428861941704,0.523034173450982,0
0.980530277836563,0.0194697221634368,0.169993221360247,0.448642324379662,0
0.785681893763038,0.214318106236962,0.183399864427205,0.498903134597572,0
0.95413731595973,0.0458626840402697,0.231904797770581,0.624335787061863,0
0.942618738095958,0.0573812619040421,0.170897039993975,0.479062058206991,0
0.910935090848626,0.0890649091513741,0.210891014536416,0.550382684151514,0
0.893339782930737,0.106660217069263,0.145364163591173,0.336274557597621,0
0.853553828944584,0.146446171055416,0.173382541236725,0.490371959245357,0
0.965716358799166,0.0342836412008344,0.185508774572569,0.537074050602057,0
0.952051274299362,0.0479487257006379,0.264216313926339,0.627212011894896,0
0.928742026181335,0.0712579738186655,0.170595767116065,0.486910739531029,0
0.834174804244641,0.165825195755359,0.180688408526022,0.49602690976454,0
0.752154064757989,0.247845935242011,0.19326655117873,0.494954419148832,0
0.873386340961998,0.126613659038002,0.216238608119304,0.585774874469848,0
0.884995616289265,0.115004383710736,0.174436996309407,0.496611904645834,0
0.839525954590803,0.160474045409197,0.17157490396927,0.471408375176717,0
0.940441998972095,0.0595580010279046,0.171800858627702,0.52927411885146,0
0.9477582610273,0.0522417389726999,0.158017624463358,0.420123823916541,0
0.733893642107809,0.266106357892191,0.141974843714695,0.398917759469605,0
0.790488859328234,0.209511140671766,0.172328086164043,0.469799639253156,0
0.87045378964235,0.12954621035765,0.185508774572569,0.503778091941695,0
0.875442150134535,0.124557849865465,0.174512314528885,0.494125676400332,0
0.803670224022735,0.196329775977265,0.228063568577239,0.539267781406913,0
0.743023853432899,0.256976146567101,0.121187015138962,0.401355238141666,1
0.863802642319436,0.136197357680564,0.219853882654214,0.578949934188076,0
0.907156029869698,0.0928439701303019,0.190931686374934,0.527372885487252,0
0.937207122774133,0.0627928772258669,0.191910823228139,0.561448837322673,0
0.884451431508299,0.115548568491701,0.1807637267455,0.51304051089553,0
0.949118722979714,0.050881277020286,0.208104240415757,0.653000536245308,0
0.925355987544215,0.074644012455785,0.181140317842886,0.57319748452201,0
0.919611814856245,0.0803881851437555,0.172328086164043,0.495539414030127,1
0.871904949058258,0.128095050941742,0.184077728402501,0.541461512211768,0
0.848716630891556,0.151283369108444,0.180085862770204,0.520645444352362,0
0.894428152492669,0.105571847507331,0.198764781200572,0.531906595817287,0
0.901018834839919,0.098981165160081,0.185584092792046,0.513479257056501,0
0.825830637603168,0.174169362396832,0.170143857799202,0.489689465217179,0
0.863560782416785,0.136439217583215,0.190931686374934,0.50592307317311,0
0.823139946186172,0.176860053813828,0.171650222188747,0.504996831277726,0
0.93224899476978,0.0677510052302204,0.184604955938842,0.493296933651831,0
0.870423557154518,0.1414275780754,0.183851773744069,0.509628040754643,0
0.952474529129002,0.0475254708709979,0.174587632748362,0.478672061619461,0
0.863046830123651,0.136953169876349,0.175868042479476,0.514161751084678,0
0.984430268766817,0.133264806360915,0.162160126534609,0.463364695558914,0
0.838891072346344,0.161108927653657,0.170897039993975,0.463169697265149,0
0.767481936088521,0.232518063911479,0.181516908940273,0.501681860283723,0
0.854067781237718,0.158690328627143,0.175792724259999,0.48140203773217,0
0.870604952081507,0.129395047918493,0.186111320328387,0.516160483595768,0
0.912416482752366,0.0875835172476343,0.204564284100324,0.608102179105933,0
0.948302445808266,0.0516975541917344,0.175416133162612,0.547701457612246,0
0.798016748798259,0.201983251201741,0.1980115990058,0.502656851752547,0
0.941983855851498,0.0580161441485019,0.168938766287565,0.468093404182713,0
0.926414124618315,0.0735858753816852,0.183098591549296,0.508409301418613,0
0.842670133325271,0.157329866674729,0.188973412668525,0.504119338955784,0
0.886567705656499,0.113432294343502,0.174964223845748,0.477697070150636,0
0.905825800405115,0.0941741995948846,0.19078104993598,0.532394091551699,0
0.822172506575566,0.177827493424434,0.159373352413949,0.466630916979476,0
0.858300329534117,0.141699670465883,0.198538826542141,0.478477063325696,0
0.851256159869396,0.148743840130604,0.153649167733675,0.425583776141959,0
0.896816519031351,0.103183480968649,0.199066054078482,0.560620094574173,0
0.842821295764428,0.157178704235572,0.190027867741207,0.509238044167113,0
0.896302566738217,0.103697433261783,0.206522557806733,0.592989811339151,0
0.94521873204946,0.0547812679505396,0.183023273329818,0.496806902939599,0
0.835172476343078,0.164827523656922,0.170671085335543,0.474187100862867,0
0.895456057078937,0.104543942921063,0.246893123446562,0.65270803880466,0
0.932067599842791,0.0679324001572089,0.235068162988627,0.56686003997465,0
0.798651631042719,0.201348368957282,0.129697973939896,0.387412860137474,1
0.886477008193004,0.113522991806996,0.17631995179634,0.519036708428801,0
0.860416603682317,0.139583396317683,0.21495819838819,0.536635304441086,0
0.781328415515313,0.218671584484687,0.15545680500113,0.510993028810998,1
0.959095443964084,0.0409045560359162,0.180010544550727,0.521669185394628,0
0.870514254618013,0.129485745381987,0.202380055735482,0.548773948227953,0
0.791184206548357,0.208815793451643,0.153573849514198,0.47784331887096,0
0.937297820237627,0.0627021797623726,0.198689462981095,0.552235167942281,0
0.848051516159265,0.151948483840735,0.180085862770204,0.493296933651831,0
0.923390875835173,0.0766091241648275,0.17157490396927,0.49919563203822,0
0.965504731384346,0.0344952686156544,0.173834450553589,0.480817042850875,0
0.853100341627113,0.146899658372887,0.211945469609098,0.512309267293911,0
0.953048946397799,0.0469510536022009,0.185282819914137,0.489884463510944,0
0.840009674396106,0.159990325603894,0.17353317767568,0.512016769853264,0
0.841007346494543,0.158992653505457,0.154929577464789,0.440988641349388,0
0.861565438219911,0.138434561780089,0.181290954281841,0.500901867108663,0
0.83350968951235,0.16649031048765,0.197183098591549,0.514990493833179,0
0.90933276899356,0.0906672310064395,0.17157490396927,0.467849656315507,0
0.909181606554404,0.0908183934455966,0.167357083678542,0.484278262565203,0
0.932097832330623,0.0679021676693775,0.196957143933117,0.572563740067274,0
0.781177253076156,0.218822746923844,0.131505611207351,0.413786379369181,1
0.822263204039061,0.17773679596094,0.186939820742638,0.508945546726466,0
0.894307222541343,0.105692777458657,0.198915417639527,0.516501730609857,0
0.946458264050549,0.0535417359494513,0.209610604805302,0.644079364305562,0
0.864891011881368,0.135108988118632,0.138510205618739,0.458684736508556,0
0.877981679112374,0.122018320887626,0.162160126534609,0.420367571783747,0
0.925718777398192,0.0742812226018079,0.221661519921669,0.613367133037586,0
0.921788553980107,0.078211446019893,0.197032462152595,0.554770145761225,0
0.932490854672431,0.067509145327569,0.176696542893726,0.512650514308,0
0.933276899356048,0.066723100643952,0.179709271672818,0.494759420855068,0
0.848505003476736,0.116818332980621,0.173081268358816,0.473699605128455,0
0.803277201680926,0.196722798319074,0.150033893198765,0.418466338419539,0
0.849593373038667,0.150406626961333,0.170445130677111,0.464827182762151,0
0.866523566224265,0.133476433775735,0.188747458010093,0.515965485302004,0
0.907730447138495,0.092269552861505,0.241319575205242,0.628040754643397,0
0.979351210811138,0.0206487891888623,0.174813587406794,0.552771413250134,0
0.901442089669559,0.0985579103304411,0.189425321985388,0.537464047189587,0
0.906430450161744,0.0935695498382562,0.163289899826768,0.454443523619168,0
0.908607189285606,0.0913928107143937,0.16908940272652,0.482913274508848,0
0.903769991232579,0.0962300087674215,0.175943360698953,0.482035782186906,0
0.919914139734559,0.0800858602654412,0.224071702944942,0.602349729439867,0
0.93097923028086,0.0690207697191402,0.176621224674249,0.489153219909326,0
0.946367566587054,0.0536324334129455,0.189952549521729,0.541315263491444,0
0.864558454515222,0.209027420866463,0.170445130677111,0.485399502754351,0
0.882063064969616,0.117936935030384,0.202907283271823,0.51937795544289,0
0.856788705142546,0.143211294857454,0.202154101077051,0.527226636766928,0
0.895607219518094,0.104392780481906,0.235670708744445,0.60127723882416,0
0.94159083350969,0.0584091664903105,0.175114860284703,0.481207039438405,0
0.950811742298274,0.0491882577017263,0.185056865255705,0.521669185394628,0
0.876590984672129,0.123409015327871,0.178654816600136,0.506898064641934,0
0.894518849956163,0.100129999697675,0.165097537094223,0.453273533856579,0
0.912356017776703,0.0876439822232971,0.2185734729231,0.547993955052893,0
0.894367687517006,0.105632312482994,0.190253822399638,0.53044410861405,0
0.913383922362971,0.0866160776370287,0.1618588536567,0.466435918685711,0
0.92290715602987,0.0770928439701303,0.250734352639904,0.654609272168869,0
0.908274631919461,0.0917253680805393,0.21247269714544,0.546726466143421,0
0.84242827342262,0.15757172657738,0.178428861941704,0.499683127772632,0
0.960879160746138,0.0391208392538622,0.17240340438352,0.478720811192902,0
0.762402878132842,0.237597121867158,0.216991790314077,0.598644761858334,0
0.895274662151949,0.104725337848052,0.190178504180161,0.517135475064593,0
0.95710009976721,0.0428999002327902,0.166829856142201,0.465509676790328,0
0.86749100583487,0.13250899416513,0.173307223017248,0.480427046263345,0
0.742207576261451,0.257792423738549,0.212999924681781,0.483644518110466,0
0.819663210085558,0.180336789914442,0.175265496723657,0.517427972505241,0
0.825891102578831,0.174108897421169,0.181366272501318,0.496611904645834,0
0.922090878858421,0.0779091211415787,0.170972358213452,0.482084531760347,0
0.800465580312604,0.199534419687396,0.184153046621978,0.488714473748355,0
0.871904949058258,0.338482933760619,0.0855614973262032,0.404036464680934,1
0.960879160746138,0.0391208392538622,0.201174964223846,0.50119436454931,0
0.881911902530459,0.118088097469541,0.172478722602998,0.475990835080193,0
0.885056081264927,0.114943918735073,0.197785644347368,0.548578949934188,0
0.839586419566466,0.160413580433534,0.191082322813889,0.514113001511237,0
0.994860477068658,0.005139522931342,0.17270467726143,0.503729342368254,0
0.911418810653929,0.0885811893460713,0.200120509151164,0.546238970409009,0
0.877558424282734,0.122441575717266,0.245989304812834,0.551845171354751,0
0.920730416906007,0.0792695830939928,0.158092942682835,0.417978842685126,0
0.937539680140279,0.0624603198597213,0.174813587406794,0.491639448154829,0
0.935362941016416,0.0646370589835838,0.179784589892295,0.501291863696193,0
0.91102578831212,0.0889742116878798,0.161030353242449,0.446741091015454,0
0.87789098164888,0.12210901835112,0.133840476011147,0.278213815629113,1
0.837863167760075,0.129213652991505,0.138736160277171,0.426656266757666,0
0.876984007013937,0.123015992986063,0.181140317842886,0.515331740847268,0
0.768509840674789,0.231490159325211,0.198764781200572,0.494418173840979,1
0.809837651540345,0.190162348459655,0.15071175717406,0.361039340905767,0
0.972065181243765,0.0279348187562354,0.175340814943135,0.537220299322381,0
0.965504731384346,0.0344952686156544,0.148602847028696,0.370399259006484,0
0.978776793542341,0.0212232064576594,0.170068539579724,0.518451713547506,0
0.896121171811228,0.103878828188772,0.18437900128041,0.490810705406328,0
0.903497898842096,0.0965021011579043,0.170294494238156,0.486520742943499,0
0.77129122955528,0.22870877044472,0.166001355727951,0.486228245502852,0
0.947455936148986,0.0525440638510143,0.1635158544852,0.477989567591284,0
0.880370045651057,0.119629954348943,0.148150937711832,0.400867742407254,0
0.79952837318983,0.20047162681017,0.202003464638096,0.547652708038805,0
0.902228134353176,0.0977718656468241,0.180989681403932,0.534149076195583,0
0.925507149983372,0.0744928500166279,0.195074188446185,0.553063910690781,0
0.84031199927442,0.15968800072558,0.17074640355502,0.477697070150636,0
0.88744444780361,0.11255555219639,0.195526097763049,0.528981621410813,0
0.72669831000393,0.27330168999607,0.134819612864352,0.439282406278945,0
0.79166792635366,0.20833207364634,0.166076673947428,0.477892068444401,0
0.804305106267195,0.195694893732805,0.145138208932741,0.416760103349096,0
0.775916800193488,0.224083199806512,0.173683814114634,0.478574562472578,0
0.953653596154428,0.0463464038455724,0.182345409354523,0.522790425583776,0
0.829337606191614,0.170662393808386,0.163892445582586,0.464242187880856,0
0.895214197176286,0.104785802823714,0.174662950967839,0.480378296689904,0
0.972307041146416,0.0276929588535841,0.171047676432929,0.484278262565203,0
0.866251473833782,0.133748526166218,0.171800858627702,0.502803100472871,0
0.91335368987514,0.0866463101248602,0.17074640355502,0.4817920343197,0
0.949935000151162,0.0500649998488375,0.205694057392483,0.528640374396724,0
0.959790791184207,0.0402092088157935,0.247420350982903,0.603812216643104,0
0.864135199685582,0.135864800314418,0.181818181818182,0.49724564910057,0
0.940290836532938,0.0597091634670617,0.189500640204866,0.560035099692878,0
0.926655984520966,0.0733440154790338,0.177223770430067,0.480183298396139,0
0.793753968014028,0.206246031985972,0.151690894027265,0.425486276995076,0
0.885177011216253,0.114822988783747,0.17601867891843,0.49919563203822,0
0.86643286876077,0.13356713123923,0.171424267530316,0.497781894408424,0
0.792151646158962,0.207848353841038,0.204790238758756,0.505679325305904,0
0.854581733530852,0.145418266469148,0.164043082021541,0.456296007409935,0
0.952383831665508,0.0476161683344922,0.185056865255705,0.529615365865549,0
0.852918946700124,0.147081053299876,0.169541312043383,0.477599571003754,0
0.939958279166793,0.0600417208332074,0.184906228816751,0.537074050602057,0
0.855760800556278,0.144239199443722,0.171198312871884,0.487641983132648,0
0.885146778728422,0.114853221271578,0.202756646832869,0.521084190513333,0
0.951325694591408,0.0486743054085921,0.190555095277548,0.562228830497733,0
0.952928016446473,0.0470719835535266,0.186638547864729,0.520742943499244,0
0.966895425824591,0.0331045741754089,0.200346463809596,0.555647638083167,0
0.967016355775917,0.0329836442240832,0.200346463809596,0.571003753717155,0
0.891616531124346,0.108383468875654,0.157565715146494,0.443572368741773,0
0.882939807116728,0.117060192883272,0.183098591549296,0.493589431092478,0
0.935211778577259,0.0647882214227409,0.188898094449047,0.533417832593965,0
0.872630528766212,0.127369471233788,0.219627927995782,0.585287378735436,0
0.896000241859903,0.103999758140097,0.230172478722603,0.537756544630234,0
0.927169936814101,0.0728300631858996,0.180236499209159,0.51148052454541,0
0.871784019106932,0.128215980893068,0.217067108533554,0.565056305757325,0
0.883907246727333,0.116092753272667,0.202304737516005,0.567835031443475,0
0.940683858874747,0.0593161411252532,0.180462453867591,0.512601764734559,0
0.797502796505124,0.202497203494876,0.174211041650975,0.481255789011846,0
0.959760558696375,0.0402394413036249,0.170671085335543,0.510993028810998,0
0.842246878495631,0.157753121504369,0.15711380582963,0.442109881538537,0
0.893370015418569,0.106629984581431,0.442946448745952,0.75513089260469,0
0.872177041448741,0.127822958551259,0.183098591549296,0.510505533076586,0
0.931765274964477,0.0682347250355232,0.174662950967839,0.503924340662019,0
0.8585724219246,0.1414275780754,0.166151992166905,0.482815775361966,0
0.944251292438855,0.0557487075611452,0.192513368983957,0.530249110320285,0
0.938930374580524,0.0610696254194758,0.198237553664231,0.556915126992639,0
0.861716600659068,0.138283399340932,0.186261956767342,0.522595427290011,0
0.986062823109714,0.0139371768902863,0.235143481208104,0.64437186174621,0
0.931886204915803,0.0681137950841975,0.21940197333735,0.609857163749817,0
0.923874595640475,0.0761254043595247,0.192889960081344,0.555306391069078,0
0.887988632584575,0.112011367415425,0.239662574376742,0.567591283576269,0
0.933911781600508,0.0733742479668652,0.20162687354071,0.555598888509726,0
0.948241980832603,0.0517580191673973,0.183023273329818,0.504850582557403,0
0.863530549928954,0.136469450071046,0.166076673947428,0.440549895188417,0
0.85772591226532,0.14227408773468,0.151916848685697,0.4311899770877,0
0.907518819723675,0.0924811802763249,0.215410107705054,0.580168673524107,0
0.859963116364846,0.140036883635154,0.170369812457634,0.48218203090723,0
0.945944311757415,0.0540556882425855,0.17993522633125,0.49563691317701,0
0.841853856153823,0.158146143846177,0.194019733373503,0.51425925023156,0
0.959216373915409,0.0907276959821024,0.215108834827145,0.565495051918296,0
0.914290896997914,0.085709103002086,0.154778941025834,0.478574562472578,0
0.884935151313602,0.115064848686398,0.17074640355502,0.457953492906937,0
0.909453698944886,0.0905463010551138,0.219477291556828,0.574854970019012,0
0.890286301659764,0.109713698340236,0.175416133162612,0.489786964364062,0
0.974030292952807,0.0259697070471929,0.172930631919861,0.491931945595476,0
0.862260785440034,0.137739214559966,0.196279279957822,0.535075318090967,0
0.937962934969919,0.0620370650300813,0.178956089478045,0.503193097060401,0
0.946548961514043,0.053451038485957,0.218950064020487,0.609808414176376,0
0.808688817002751,0.191311182997249,0.14265270768999,0.423487544483986,0
0.828853886386311,0.171146113613689,0.172930631919861,0.489689465217179,0
0.900535115034616,0.0994648849653838,0.19771032612789,0.547652708038805,0
0.943918735072709,0.0560812649272909,0.255705355125405,0.578023692292692,0
0.871330531789461,0.128669468210539,0.18603600210891,0.517037975917711,0
0.94116757868005,0.0588324213199504,0.180311817428636,0.512650514308,0
0.790216766937751,0.209783233062249,0.16268735407095,0.429434992443816,0
0.85899567675424,0.14100432324576,0.148301574150787,0.399210256910252,0
0.948453608247423,0.0515463917525773,0.180989681403932,0.511431774971969,0
0.964900081627717,0.0350999183722829,0.170972358213452,0.471993370058012,0
0.871451461740787,0.128548538259213,0.17963395345334,0.505630575732462,0
0.879614233455271,0.120385766544729,0.173005950139339,0.486618242090382,0
0.847900353720108,0.152099646279892,0.165323491752655,0.452493540681519,0
0.856667775191221,0.14333222480878,0.196354598177299,0.544873982352654,0
0.87513982525622,0.12486017474378,0.165022218874746,0.484863257446497,0
0.890528161562415,0.109471838437585,0.183475182646682,0.524204163213572,0
0.809535326662031,0.190464673337969,0.154552986367402,0.456344756983376,1
0.879674698430934,0.120325301569066,0.163440536265723,0.45293228684249,0
0.880490975602382,0.119509024397618,0.172478722602998,0.491541949007946,0
0.857604982313995,0.142395017686005,0.208028922196279,0.579681177789694,0
0.852798016748798,0.147201983251202,0.18799427581532,0.51464924681909,0
0.900535115034616,0.0994648849653838,0.20607064848987,0.582508653049286,0
0.847718958793119,0.152281041206881,0.18965127664382,0.525764149563691,0
0.895818846932914,0.104181153067086,0.185508774572569,0.521620435821187,0
0.866553798712096,0.133446201287904,0.157038487610153,0.434309949787939,0
0.945521056927775,0.0544789430722254,0.176997815771635,0.493784429386243,0
0.857544517338332,0.142455482661668,0.178353543722226,0.507824306537318,0
0.856365450312906,0.143634549687094,0.180010544550727,0.494808170428509,0
0.902711854158479,0.0972881458415213,0.168185584092792,0.467800906742066,0
0.910118813677177,0.0898811863228225,0.168336220531747,0.459220981816409,0
0.960365208453004,0.0396347915469964,0.186789184303683,0.542923999415005,0
0.915651358950328,0.0843486410496719,0.170520448896588,0.486374494223176,0
0.95815823684131,0.0418417631586903,0.14988325675981,0.353190659581729,0
0.970311696949542,0.0296883030504579,0.158544851999699,0.421586311119778,0
0.838498050004535,0.161501949995465,0.188370866912706,0.529956612879637,0
0.858511956948937,0.141488043051063,0.156059350756948,0.437283673767854,0
0.878344468966351,0.121655531033649,0.182496045793477,0.518549212694389,0
0.893067690540255,0.106932309459745,0.134744294644875,0.284941256764003,0
0.835444568733561,0.164555431266439,0.218648791142577,0.521474187100863,0
0.89593977688424,0.10406022311576,0.310687655343828,0.635548188953347,0
0.941772228436678,0.0582277715633219,0.174964223845748,0.48535075318091,0
0.939383861897996,0.0606161381020044,0.188973412668525,0.538244040364647,0
0.807993469782628,0.192006530217372,0.15432703170897,0.436503680592795,0
0.837893400247906,0.162106599752094,0.162988626948859,0.464632184468386,0
0.8269190071651,0.1730809928349,0.15432703170897,0.441183639643153,1
0.820298092330018,0.179701907669982,0.154402349928448,0.419392580314922,0
0.879039816186474,0.120960183813526,0.181742863598705,0.497294398674012,0
0.942467575656801,0.0575324243431992,0.170143857799202,0.465509676790328,0
0.906097892795598,0.0939021072044018,0.198614144761618,0.542826500268123,0
0.822746923844363,0.177253076155637,0.180010544550727,0.491590698581387,0
0.838800374882849,0.161199625117151,0.150410484296151,0.375030468483401,1
0.937932702482087,0.0620672975179127,0.180462453867591,0.506410568907522,0
0.881851437554796,0.118148562445204,0.183475182646682,0.502461853458782,0
0.967772167971703,0.0663300783021435,0.210062514122166,0.614000877492322,0
0.901956041962693,0.0980439580373069,0.192136777886571,0.519280456296007,0
0.852102669528675,0.147897330471324,0.202530692174437,0.516452981036416,0
0.896272334250385,0.103727665749615,0.191910823228139,0.595378540437771,0
0.808719049490583,0.191280950509417,0.170143857799202,0.469994637546921,0
0.896544426640868,0.103455573359132,0.207652331098893,0.598547262711451,0
0.910360673579829,0.0896393264201711,0.178880771258567,0.506703066348169,0
0.910844393385132,0.0891556066148683,0.194622279129321,0.565592551065178,0
0.809233001783717,0.190766998216283,0.151540257588311,0.43869741139765,0
0.971279136560148,0.0287208634398525,0.186789184303683,0.591088577974943,0
0.941409438582701,0.058590561417299,0.173156586578293,0.48851947545459,0
0.956283822595762,0.0437161774042386,0.159373352413949,0.428898747135963,0
0.843637572935877,0.156362427064123,0.170068539579724,0.490176960951592,0
0.879553768479608,0.120446231520392,0.178730134819613,0.497489396967777,0
0.839828279469117,0.160171720530882,0.165398809972132,0.472627114512748,0
0.93182573994014,0.0681742600598603,0.216313926338781,0.552966411543899,0
0.79593070713789,0.20406929286211,0.193492505837162,0.471554623897041,0
0.952293134202014,0.0477068657979865,0.161030353242449,0.425876273582606,0
0.951114067176588,0.048885932823412,0.197484371469458,0.569492516940477,0
0.891979320978323,0.108020679021677,0.171424267530316,0.469117145224979,0
0.754270338906189,0.245729661093811,0.156059350756948,0.497196899527129,0
0.865314266711008,0.134685733288992,0.16547412819161,0.453371033003461,0
0.93926293194667,0.0607370680533301,0.211568878511712,0.577974942719251,0
0.924509477884935,0.0754905221150648,0.152067485124652,0.403548968946522,0
0.931735042476645,0.0682649575233546,0.186563229645251,0.564715058743236,0
0.929437373401457,0.0705626265985428,0.178730134819613,0.481889533466582,0
0.815339964325664,0.184660035674336,0.193718460495594,0.55618388339102,0
0.846479426792031,0.153520573207969,0.199141372297959,0.559498854385024,0
0.840644556640566,0.159355443359434,0.162913308729382,0.477989567591284,0
0.836018986002358,0.163981013997642,0.180236499209159,0.514405498951884,0
0.861172415878103,0.138827584121897,0.218347518264668,0.527762882074782,0
0.938144329896907,0.0618556701030928,0.170369812457634,0.474967094037927,0
0.89318862049158,0.10681137950842,0.1462679822249,0.4003314970994,0
0.911086253287783,0.0889137467122169,0.192136777886571,0.520401696485156,0
0.952776854007316,0.0472231459926837,0.161632898998268,0.393750304684834,0
0.785440033860386,0.214559966139614,0.159373352413949,0.457319748452201,0
0.816579496326753,0.183420503673247,0.170520448896588,0.465070930629357,0
0.957674517036007,0.0423254829639931,0.174060405212021,0.50514307999805,0
0.921365299150467,0.0786347008495329,0.231452888453717,0.585921123190172,0
0.881851437554796,0.118148562445204,0.177449725088499,0.483547018963584,0
0.865556126613659,0.134443873386341,0.180989681403932,0.515185492126944,0
0.824319013211597,0.175680986788403,0.187918957595842,0.52649539316531,0
