,price,carat,x,y,z
63,554.0,-1.1376869349532608,-1.5453479064742475,-1.4783208111931325,-1.398492090861905
2604,3325.0,-0.037707046526719516,0.12360157600115959,0.15260030245307085,0.2137149876866916
28053,842.0,-0.8415385034538074,-0.9384571855740997,-0.8678155814859975,-0.8752318987013955
9787,596.0,-0.8415385034538074,-0.9384571855740997,-0.8852585880490589,-0.8045210619229479
44569,2711.0,-0.18578126227644637,-0.04597083130917622,-0.01310825989600897,0.001582477351350076
37554,1656.0,-0.5876969907399902,-0.5100637355269361,-0.5276769535063083,-0.46510904538640163
13837,6626.0,1.1891935982567305,1.212434928204366,1.1555731798290778,1.189524535229263
40694,2052.0,-0.6300039095256265,-0.590387507410779,-0.5538414633509,-0.5499620495205384
5224,4008.0,0.2161344661870977,0.38242261873798744,0.39680239433592507,0.39756316331065417
21895,15806.0,1.0199659231141855,1.2213597917470151,1.164294683110609,0.9915341922496113
27578,820.0,-1.1165334755604428,-1.3579257720786135,-1.4085487849408884,-1.3702077561505261
33620,1143.0,-0.39731585620462734,-0.25124269279010825,-0.22242433865274036,-0.21055003298399144
19841,11886.0,0.7872778697931863,0.9714636125528371,0.867763571538572,0.9491076901825426
4391,3787.0,0.7661244104003682,0.9000647042116432,0.7805485387232666,0.8642546860484065
33818,1163.0,-0.968459259810716,-1.1348041835123828,-1.0945746668057903,-1.1015065763924268
5138,3989.0,0.5545898164721874,0.8108160687851503,0.7456625255971445,0.6096956736459963
11754,5717.0,0.914198626150095,1.0874868386072771,1.0334721338876511,0.9066811881154739
3012,3425.0,0.23728792557991582,0.35564802811003954,0.3008658582390893,0.5107005021561698
34720,1250.0,-0.7780781252753531,-0.7956593688917118,-0.7980435552337535,-0.776236727211569
30862,975.0,-0.8838454222394436,-0.8759831407755548,-0.8242080650783451,-0.9600849028355323
34948,1273.0,-0.5242366125615359,-0.411890236557795,-0.4491834239725339,-0.4085403759636438
36269,1436.0,-0.6300039095256265,-0.563612916782832,-0.5276769535063083,-0.5782463842319173
39897,1927.0,-0.545390071954354,-0.4743642813563391,-0.37941139772028987,-0.4085403759636438
7107,4421.0,0.5757432758650055,0.7304922969013073,0.7456625255971445,0.7228330124915113
16953,8743.0,1.781490461255637,1.6854526959647758,1.6090913504686641,1.5855052211885678
29162,890.0,-0.7780781252753531,-0.7956593688917118,-0.7544360388261011,-0.7196680577888118
25110,722.0,-0.7992315846681713,-0.7867345053490629,-0.7369930322630405,-0.8752318987013955
9302,4939.0,0.5334363570793693,0.7215674333586583,0.6410044862187785,0.7228330124915113
24719,708.0,-1.0107661785963522,-1.1883533647682778,-1.1381821832134433,-1.158075245815184
35390,1331.0,-0.6088504501328084,-0.5011388719842871,-0.5102339469432469,-0.47925121274209076
19205,11088.0,1.5064954891490019,1.346307881344105,1.36488925858581,1.4723678823430522
9333,4953.0,0.9776590043285494,0.9893133396381352,0.9200925912277547,1.1329558658065053
23407,664.0,-1.0742265567748068,-1.3490009085359647,-1.2864477389994617,-1.2429282499493206
35926,506.0,-1.0530730973819886,-1.2776020001947705,-1.2951692422809922,-1.1297909111038051
20206,12467.0,1.062272841899822,1.0874868386072771,1.0945226568583648,1.1329558658065053
29544,907.0,-1.0319196379891704,-1.2419025460241737,-1.2515617258733398,-1.2287860825936316
41776,2239.0,-0.2069347216692645,-0.02812110422387734,-0.08288028614825303,-0.0974126941384758
1569,3075.0,-0.016553587133901395,0.17715075725705468,0.10899278604541851,0.2419993223980705
32660,1073.0,-0.756924665882535,-0.724260460550518,-0.7282715289815094,-0.733810225144501
1715,561.0,-1.0107661785963522,-1.1972782283109276,-1.1381821832134433,-1.1439330784594948
41692,2229.0,-0.16462780288362824,-0.02812110422387734,-0.09160178942978334,0.11471981619686572
27336,810.0,-0.756924665882535,-0.7510350511784658,-0.7195500256999791,-0.776236727211569
13096,608.0,-1.1799938537388972,-1.5096484523036506,-1.4608778046300719,-1.539913764418799
25809,751.0,-0.8415385034538074,-0.92953232203145,-0.8765370847675278,-0.8328053966343268
23497,666.0,-0.9896127192035341,-1.1794285012256287,-1.1120176733688516,-1.1439330784594948
572,2853.0,-0.18578126227644637,-0.0816702854797732,-0.06543727958519162,0.07229331412979703
35259,1317.0,-0.6300039095256265,-0.536838326154884,-0.5625629666324303,-0.5782463842319173
34777,1258.0,-0.48192969377589984,-0.34049132821660105,-0.2921963649049844,-0.3236873718295071
25258,729.0,-0.9261523410250799,-1.0277058210005918,-1.0422456471166077,-1.0025114049026003
20540,12998.0,1.9718715957910002,1.703302423050074,1.7137493898470302,1.6845003926783944
11389,5593.0,0.4488225195080968,0.6233939343895164,0.5625109566850041,0.6096956736459963
795,2891.0,-0.18578126227644637,0.007578349946719633,0.021777753230113057,0.001582477351350076
2157,3212.0,-0.18578126227644637,-0.03704596776652638,-0.004386756614477884,0.029866812062728985
5673,4113.0,0.8507382479716407,0.9268392948395903,0.8415990616939804,0.9773920248939222
39791,1915.0,-0.5030831531687178,-0.3494161917592501,-0.3881329010018202,-0.351971706540886
26807,789.0,-1.0319196379891704,-1.2151279553962258,-1.155625189776504,-1.2005017478822526
13302,6383.0,0.9353520855429132,0.9982382031807843,1.0073076240430594,1.0905293637394367
20231,12530.0,1.6545697048987287,1.51588028865444,1.504433311090298,1.52893655176581
41770,544.0,-1.0319196379891704,-1.1972782283109276,-1.1992327061841563,-1.186359580526563
5417,4054.0,0.2161344661870977,0.35564802811003954,0.37935938777286365,0.4258474980220331
6445,4276.0,0.4488225195080968,0.5252204354203753,0.388080891054394,0.8218281839813378
3417,3534.0,0.2161344661870977,0.3645728916526886,0.40552389761745533,0.2844258244651392
42924,2398.0,-0.16462780288362824,-0.04597083130917622,-0.09160178942978334,0.08643548148548681
25166,725.0,-0.8415385034538074,-0.9384571855740997,-0.8939800913305892,-0.8186632292786377
35480,1343.0,-0.6088504501328084,-0.590387507410779,-0.5451199600693689,-0.4085403759636438
29196,891.0,-1.0319196379891704,-1.1972782283109276,-1.1469036864949738,-1.186359580526563
16486,8364.0,1.9930250551838182,1.6854526959647758,1.5742053373425422,1.6420738906113257
35258,1317.0,-0.545390071954354,-0.5011388719842871,-0.4491834239725339,-0.42268254331933297
12545,605.0,-1.0530730973819886,-1.2686771366521217,-1.225397216028748,-1.2146439152379418
7051,4406.0,0.25844138497273395,0.44489666353653234,0.4491314140251077,0.454131832733412
4953,3941.0,0.25844138497273395,0.4805961177071285,0.388080891054394,0.4258474980220331
39766,1914.0,-0.6723108283112627,-0.6350118251240259,-0.5974489797585524,-0.5782463842319173
39380,1851.0,-0.6088504501328084,-0.5011388719842871,-0.47534793381712487,-0.47925121274209076
43822,2563.0,-0.5665435313471721,-0.492214008441638,-0.45790492725406423,-0.4368247106750227
4612,3846.0,0.660357113436278,0.6680182521027632,0.7282195190340839,0.8642546860484065
42990,2406.0,-0.2069347216692645,0.025428077032017722,-0.021829763177539284,-0.06912835942709689
20909,13629.0,1.548802407934638,1.4177067896852988,1.4259397815565238,1.458225714987363
42718,2375.0,-0.18578126227644637,0.007578349946719633,-0.039272769740599914,0.001582477351350076
22270,16558.0,2.987237646646269,2.3458925981208187,2.245761090020391,2.3208979236844183
35355,1330.0,-0.947305800417898,-1.0277058210005918,-0.9899166274274249,-1.0590800743253581
18357,628.0,-1.0319196379891704,-1.2329776824815246,-1.26028322915487,-1.2005017478822526
1220,2986.0,0.08921370983018898,0.25747452914089763,0.27470134839449756,0.2844258244651392
9198,4916.0,0.42766906011527867,0.6144690708468674,0.6933335059079618,0.4258474980220331
29226,893.0,-0.968459259810716,-1.0901798657991366,-1.0945746668057903,-1.0166535722582901
43302,2470.0,-0.16462780288362824,0.007578349946719633,0.03049925651164337,0.01572464470703922
30044,932.0,-0.9261523410250799,-1.036630684543241,-1.059688653679669,-1.0025114049026003
31384,1002.0,-0.9896127192035341,-1.1348041835123828,-1.1381821832134433,-1.0590800743253581
28293,852.0,-0.9261523410250799,-1.036630684543241,-0.9811951241458938,-1.073222241681048
6011,4186.0,0.2161344661870977,0.41812207290858444,0.457852917306638,0.38342099595496504
7050,4405.0,0.25844138497273395,0.41812207290858444,0.37935938777286365,0.4682740000891018
33664,1151.0,-0.8203850440609894,-0.8492085501476069,-0.8154865617968148,-0.8045210619229479
24273,694.0,-0.9896127192035341,-1.1080295928844348,-1.024802640553547,-1.2287860825936316
30210,942.0,-1.0319196379891704,-1.2240528189388749,-1.2341187193102783,-1.2146439152379418
41347,2164.0,-0.5030831531687178,-0.37619078238719805,-0.42301891412794224,-0.351971706540886
27948,835.0,-0.8838454222394436,-0.9206074584888009,-0.8678155814859975,-0.9742270701912213
11507,5625.0,1.1680401388639126,1.114261429235225,1.0421936371691813,1.3309462087861583
142,2773.0,-0.10116742470517388,0.10575184891586072,0.13515729589000944,0.08643548148548681
1056,2951.0,-0.545390071954354,-0.411890236557795,-0.3968544042833505,-0.4085403759636438
41436,2180.0,-0.6300039095256265,-0.643936688666675,-0.6061704830400827,2.1511919154161445
22783,647.0,-0.947305800417898,-1.0723301387138378,-1.0684101569611992,-0.9600849028355323
12035,5829.0,0.7026640322219138,0.8465155229557473,0.8764850748201023,0.8642546860484065
3179,3465.0,0.9565055449357313,1.05178738443668,0.9462571010723464,0.8642546860484065
29621,911.0,-0.756924665882535,-0.7688847782637639,-0.7021070191369184,-0.733810225144501
36874,1586.0,-0.5876969907399902,-0.5100637355269361,-0.46662643053559455,-0.5216777148091595
21356,14542.0,1.5064954891490019,1.3909321990573509,1.4084967749934623,1.4299413802759835
4101,3720.0,0.2161344661870977,0.49844584479242743,0.46657442058816834,0.41170533066634396
41437,2180.0,-0.10116742470517388,0.025428077032017722,0.04794226307470477,0.14300415090824461
24592,705.0,-0.8203850440609894,-0.8759831407755548,-0.8329295683598754,-0.8610897313457058
19048,10907.0,1.548802407934638,1.506955425111791,1.4084967749934623,1.4299413802759835
17248,625.0,-1.0319196379891704,-1.2419025460241737,-1.1905112029026261,-1.158075245815184
35438,1338.0,-0.545390071954354,-0.4743642813563391,-0.4317404174094725,-0.33782953918519687
30641,478.0,-1.2011473131317152,-1.572122497102195,-1.5044853210377243,-1.6106246011972465
24470,700.0,-0.7992315846681713,-0.8492085501476069,-0.7980435552337535,-0.7903788945672587
40606,2041.0,-0.545390071954354,-0.42081510010044404,-0.4404619206910028,-0.4085403759636438
2090,3198.0,-0.18578126227644637,-0.06382055839447431,-0.0305512664590696,0.001582477351350076
15314,7475.0,1.316114354613639,1.319533290716157,1.2427882126443832,1.3168040414304678
26656,780.0,-1.0953800161676246,-1.3400760449933147,-1.3387767586886445,-1.3277812540834575
23149,650.0,-0.968459259810716,-1.0901798657991366,-1.120739176650382,-1.158075245815184
3901,3670.0,0.1103671692230071,0.27532425622619655,0.3095873615206196,0.32685232653220725
33221,1110.0,-0.6300039095256265,-0.572537780325481,-0.5451199600693689,-0.5075355474534696
34454,1232.0,0.004599872258916725,0.09682698537321167,-0.047994273022130995,0.3409944938878964
21841,15688.0,1.5064954891490019,1.462331107398545,1.3823322651488714,1.4723678823430522
40095,1957.0,-0.545390071954354,-0.4386648271857421,-0.3968544042833505,-0.42268254331933297
35598,1359.0,-0.48192969377589984,-0.3851156459298471,-0.3445253845941678,-0.33782953918519687
29288,473.0,-1.0530730973819886,-1.3043765908227185,-1.2515617258733398,-1.158075245815184
26824,789.0,-1.0530730973819886,-1.2686771366521217,-1.2166757127472176,-1.2429282499493206
44378,2673.0,-0.14347434349081012,-0.09059514902242224,-0.056715776303661314,0.11471981619686572
27030,798.0,-0.947305800417898,-1.1258793199697337,-1.050967150398138,-1.0307957396139793
21122,642.0,-1.0953800161676246,-1.3400760449933147,-1.2951692422809922,-1.3843499235062153
22021,16031.0,2.5430149993970885,2.0602969647560427,1.9579514817298844,2.108765413349077
7534,4514.0,0.8507382479716407,1.0250127938087321,1.0596366437322429,0.8925390207597848
19189,631.0,-0.9896127192035341,-1.116954456427084,-1.120739176650382,-1.158075245815184
14928,7236.0,1.08342630129264,1.158885746948471,1.0858011535768346,1.189524535229263
14406,6927.0,1.9718715957910002,1.7479267407633208,1.6701418734393778,1.7834955641682195
26344,770.0,-0.9896127192035341,-1.1705036376829796,-1.1032961700873214,-1.0307957396139793
22856,18120.0,2.796856512110906,2.45299096063261,2.3329761228356958,1.953201572436493
13951,6666.0,0.4488225195080968,0.6323187979321663,0.6322829829372482,0.6521221757130644
34251,501.0,-0.968459259810716,-1.1080295928844348,-1.0684101569611992,-1.0590800743253581
44391,2676.0,-0.2069347216692645,-0.06382055839447431,-0.01310825989600897,0.001582477351350076
18466,10215.0,1.5064954891490019,1.4177067896852988,1.4259397815565238,1.3450883761418473
14920,7234.0,0.4488225195080968,0.46274639062183043,0.5625109566850041,0.6238378410016855
41970,2276.0,-0.2069347216692645,-0.11736973965037018,-0.07415878286672194,0.001582477351350076
35124,1295.0,-0.8203850440609894,-0.8938328678608529,-0.8416510716414065,-0.8186632292786377
14838,7179.0,0.4488225195080968,0.6323187979321663,0.6671689960633702,0.6096956736459963
13376,608.0,-1.0530730973819886,-1.2329776824815246,-1.2341187193102783,-1.2712125846606996
37216,1624.0,-0.6300039095256265,-0.590387507410779,-0.5451199600693689,-0.5075355474534696
15883,7847.0,0.4488225195080968,0.6144690708468674,0.6671689960633702,0.5531270042232385
21035,13903.0,1.52764894854182,1.5783543334529848,1.5218763176533594,1.3168040414304678
14841,7181.0,0.8295847885788226,0.9536138854675382,0.9549786043538767,0.9773920248939222
38898,1809.0,-0.08001396531235576,0.043277804117316604,0.004334746667052429,0.18543065297531267
13202,6333.0,0.4699759789009149,0.7394171604439564,0.6846120026264308,0.5955535062903066
14177,6790.0,1.1257332200782761,1.28383383654556,1.2166237027997915,1.048102861672369
27859,830.0,-0.7992315846681713,-0.8135090959770099,-0.7718790453891625,-0.776236727211569
8579,4752.0,0.8507382479716407,0.8286657958704492,0.859042068257041,0.9632498575382318
19609,11548.0,4.658360938678899,2.988482773191564,2.8126588033198736,3.1835701323814747
17846,9547.0,0.9988124637213674,1.0964117021499262,1.0858011535768346,1.0056763596053004
20050,12207.0,1.2103470576495488,1.1767354740337692,1.225345206081322,1.26023537200771
718,2872.0,-0.2069347216692645,0.05220266765996565,0.06538526963776539,-0.1681235309169234
10376,5241.0,0.49112943829373307,0.6590933885601135,0.6671689960633702,0.5531270042232385
13968,6673.0,0.5545898164721874,0.7572668875292553,0.6933335059079618,0.7228330124915113
33059,1097.0,-0.6300039095256265,-0.536838326154884,-0.5625629666324303,-0.5923885515876064
21813,15602.0,1.6757231642915469,1.6854526959647758,1.6178128537501943,1.4723678823430522
11533,5641.0,0.914198626150095,0.9803884760954862,0.8939280813831629,1.0056763596053004
32865,491.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2005017478822526
28972,880.0,-0.968459259810716,-1.0901798657991366,-1.1032961700873214,-1.0590800743253581
44066,2607.0,-0.2069347216692645,-0.054895694851825265,-0.09160178942978334,0.01572464470703922
25076,720.0,-0.8415385034538074,-0.9473820491167488,-0.8939800913305892,-0.8186632292786377
6712,4328.0,0.49112943829373307,0.6769431156454123,0.6235614796557178,0.6096956736459963
14775,7140.0,0.7026640322219138,0.8554403864983972,0.8764850748201023,0.8925390207597848
32852,1082.0,-0.9049988816322618,-0.9830815032873458,-0.9899166274274249,-0.9742270701912213
14377,6906.0,0.6180501946506418,0.7751166146145534,0.797991545286328,0.7086908451358221
21521,14948.0,2.5641684587899065,2.0870715553839916,2.019002004700598,1.967343739792182
38932,1813.0,-0.5665435313471721,-0.492214008441638,-0.5102339469432469,-0.42268254331933297
4398,3788.0,0.42766906011527867,0.5519950260483225,0.5886754665295958,0.6521221757130644
4659,3858.0,0.42766906011527867,0.7572668875292553,0.6061184730926564,0.5107005021561698
30474,954.0,-1.0107661785963522,-1.2062030918535767,-1.155625189776504,-1.2287860825936316
5934,4166.0,0.4488225195080968,0.5430701625056734,0.5537894534034737,0.6521221757130644
5507,4079.0,0.4488225195080968,0.5430701625056734,0.5712324599665344,0.7086908451358221
20945,13714.0,1.548802407934638,1.5605046063676868,1.4957118078087677,1.458225714987363
7823,589.0,-1.0107661785963522,-1.2151279553962258,-1.1643466930580344,-1.115648743748116
19103,10976.0,1.2738074358280027,1.328458154258806,1.3561677553042797,1.2460932046520208
41685,2227.0,-0.08001396531235576,0.17715075725705468,0.15260030245307085,0.001582477351350076
30269,943.0,-1.0107661785963522,-1.1705036376829796,-1.1120176733688516,-1.158075245815184
1598,3082.0,0.004599872258916725,0.1860756207997045,0.14387879917154053,0.11471981619686572
36550,1546.0,-0.6088504501328084,-0.545763189697533,-0.5712844699139606,-0.46510904538640163
27656,827.0,-0.8203850440609894,-0.9473820491167488,-0.8939800913305892,-0.733810225144501
8779,4799.0,0.5757432758650055,0.8018912052425013,0.8067130485678583,0.7511173472028909
31872,1026.0,-0.8838454222394436,-0.9027577314035028,-0.9288661044567113,-0.9600849028355323
24334,698.0,-1.0319196379891704,-1.2597522731094717,-1.26028322915487,-1.1439330784594948
27377,461.0,-1.0530730973819886,-1.3043765908227185,-1.2428402225918094,-1.2146439152379418
21441,14709.0,1.5064954891490019,1.453406243855896,1.4521042914011153,1.4865100496987413
10042,5152.0,0.660357113436278,0.8732901135836952,0.797991545286328,0.9066811881154739
15841,7832.0,1.485342029756184,1.185660337576418,1.0858011535768346,1.5572208864771881
22892,18236.0,2.585321918182725,2.0870715553839916,2.114938540797433,2.009770241859251
10087,5159.0,0.5545898164721874,0.6858679791880613,0.7020550091894922,0.7369751798472005
11743,5712.0,0.4488225195080968,0.6323187979321663,0.6410044862187785,0.48241616744479093
43074,2426.0,-0.5876969907399902,-0.4297399636430931,-0.3968544042833505,-0.5075355474534696
18111,9828.0,1.485342029756184,1.5605046063676868,1.4869903045272375,1.104671531095127
32209,1047.0,-0.2069347216692645,-0.0013465135959294119,-0.07415878286672194,-0.054986192071407744
8751,4791.0,0.42766906011527867,0.6233939343895164,0.527624943558882,0.6804065104244427
4051,3709.0,0.2161344661870977,0.3913474822806365,0.42296690418051597,0.2419993223980705
41128,2124.0,-0.39731585620462734,-0.2869421469607052,-0.22242433865274036,-0.3236873718295071
10716,5351.0,0.5334363570793693,0.7304922969013073,0.6671689960633702,0.6804065104244427
9109,4887.0,0.8718917073644588,1.05178738443668,1.0858011535768346,0.7794016819142692
9870,5091.0,0.5757432758650055,0.7304922969013073,0.6410044862187785,0.7935438492699584
39879,1923.0,-0.6300039095256265,-0.572537780325481,-0.5276769535063083,-0.5499620495205384
32908,1087.0,-0.6300039095256265,-0.590387507410779,-0.5625629666324303,-0.46510904538640163
1890,3154.0,-0.2069347216692645,-0.02812110422387734,-0.004386756614477884,-0.054986192071407744
36002,1408.0,-0.4607762343830817,-0.3226416011313022,-0.2921963649049844,-0.30954520447381795
21443,14715.0,2.585321918182725,2.131695873097237,2.0277235079821283,2.080481078637698
28265,851.0,-1.0530730973819886,-1.2776020001947705,-1.2690047324364004,-1.3277812540834575
23432,665.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2146439152379418
27804,828.0,-1.0107661785963522,-1.1705036376829796,-1.1730681963395655,-1.2005017478822526
38092,1717.0,-0.4396227749902636,-0.3047918740460041,-0.3445253845941678,-0.2529765350510601
8332,4703.0,0.5122828976865512,0.7394171604439564,0.7543840288786748,0.6379800083573752
37836,1689.0,-0.5876969907399902,-0.572537780325481,-0.4927909403801863,-0.46510904538640163
2444,3290.0,0.2161344661870977,0.2842491197688456,0.23981533526837553,0.4682740000891018
16229,8121.0,0.723817491614732,0.8732901135836952,0.8939280813831629,0.8783968534040957
4794,3890.0,0.004599872258916725,0.23962480205559955,0.2572583418314369,0.18543065297531267
11717,605.0,-0.8203850440609894,-0.8492085501476069,-0.8067650585152845,-0.8469475639900166
13028,6271.0,0.4488225195080968,0.7304922969013073,0.6846120026264308,0.454131832733412
23336,659.0,-0.8838454222394436,-0.9830815032873458,-1.016081137272016,-0.8610897313457058
29152,888.0,-1.0319196379891704,-1.1615787741403307,-1.120739176650382,-1.186359580526563
29572,474.0,-1.1376869349532608,-1.4025500897918597,-1.3649412685332363,-1.4409185929289732
38194,1725.0,-0.5242366125615359,-0.45651455427104104,-0.4055759075648816,-0.46510904538640163
42332,544.0,-1.0319196379891704,-1.2686771366521217,-1.2166757127472176,-1.1722174131708738
2319,3254.0,0.06806025043737085,0.23962480205559955,0.27470134839449756,0.2844258244651392
33847,1166.0,-0.16462780288362824,-0.01027137713857925,-0.10032329271131366,0.08643548148548681
43876,2573.0,-0.2069347216692645,-0.01027137713857925,-0.056715776303661314,-0.012559690004339694
13525,6480.0,0.6180501946506418,0.7751166146145534,0.7282195190340839,0.7935438492699584
705,2870.0,0.004599872258916725,0.1860756207997045,0.14387879917154053,0.22785715504238135
12408,5994.0,1.5699558673274563,1.596204060538283,1.4782688012457064,1.4865100496987413
7484,4498.0,0.8295847885788226,0.9714636125528371,0.8764850748201023,1.0339606943166788
24104,686.0,-0.7992315846681713,-0.8313588230623088,-0.7893220519522232,-0.7620945598558798
15862,621.0,-1.0530730973819886,-1.3133014543653676,-1.2690047324364004,-1.2287860825936316
17000,8770.0,1.5064954891490019,1.319533290716157,1.3910537684304016,1.458225714987363
12795,6163.0,0.42766906011527867,0.3913474822806365,0.42296690418051597,0.7511173472028909
13574,6505.0,0.8718917073644588,0.9446890219248892,0.8503205649755107,0.9632498575382318
39154,1831.0,-0.5242366125615359,-0.37619078238719805,-0.3445253845941678,-1.822757111532588
1523,3062.0,-0.2069347216692645,0.061127531202614695,0.013056249948582743,-0.21055003298399144
7757,4568.0,0.42766906011527867,0.5787696166762704,0.5886754665295958,0.5531270042232385
21879,15785.0,2.585321918182725,2.0870715553839916,2.0713310243897802,2.1229075807047666
16118,622.0,-1.1165334755604428,-1.4382495439624565,-1.382384275096297,-1.3702077561505261
3778,3634.0,0.42766906011527867,0.5787696166762704,0.49273893043276,0.5531270042232385
15289,616.0,-0.9049988816322618,-0.9920063668299949,-0.9375876077382416,-1.044937906969669
32124,1043.0,-0.8203850440609894,-0.8581334136902568,-0.8154865617968148,-0.8469475639900166
43620,2528.0,-0.4607762343830817,-0.33156646467395123,-0.3009178681865155,-0.351971706540886
42281,2319.0,-0.12232088409799201,0.043277804117316604,0.10027128276388743,0.07229331412979703
20117,12311.0,1.5064954891490019,1.373082471972052,1.3212817421781575,1.4865100496987413
21898,15814.0,2.585321918182725,1.9888980564148497,1.9928374948560057,2.1653340827718353
3246,3486.0,-0.10116742470517388,0.09682698537321167,0.03922075979317446,0.12886198355255485
42081,2287.0,0.4488225195080968,0.5252204354203753,0.457852917306638,0.7369751798472005
23879,680.0,-1.0319196379891704,-1.2597522731094717,-1.2079542094656874,-1.2287860825936316
13320,6397.0,0.8507382479716407,0.9893133396381352,0.9026495846646932,1.0198185269609896
41179,2137.0,-0.18578126227644637,-0.054895694851825265,-0.09160178942978334,0.07229331412979703
28322,854.0,-1.0107661785963522,-1.1883533647682778,-1.1381821832134433,-1.1015065763924268
7603,4525.0,0.4488225195080968,0.4805961177071285,0.40552389761745533,0.8642546860484065
2798,3377.0,0.2161344661870977,0.5876944802189195,0.5189034402773518,0.2419993223980705
33114,1103.0,-0.7992315846681713,-0.8313588230623088,-0.8590940782044671,-0.8045210619229479
28695,872.0,-0.7992315846681713,-0.8402836866049579,-0.7980435552337535,-0.7903788945672587
21905,15825.0,2.987237646646269,2.3994417793767147,2.3940266458064094,2.2501870869059712
35351,1330.0,-0.4396227749902636,-0.18876864799156412,-0.22242433865274036,-0.4368247106750227
16818,8631.0,1.52764894854182,1.444481380313246,1.3474462520227493,1.4865100496987413
880,558.0,-1.0319196379891704,-1.1526539105976807,-1.155625189776504,-1.2429282499493206
13532,6485.0,0.8507382479716407,1.042862520894031,0.9985861207615291,0.9208233554711643
39069,1819.0,-0.48192969377589984,-0.29586701050335423,-0.33580388131263755,-0.36611387389657574
8856,4827.0,0.42766906011527867,0.6680182521027632,0.6148399763741875,0.41170533066634396
16872,8680.0,1.9718715957910002,1.8461002397324617,1.7922429193808045,1.5855052211885678
43151,2442.0,-0.016553587133901395,0.1860756207997045,0.23109383198684522,0.19957282033100246
35397,1332.0,-0.6300039095256265,-0.536838326154884,-0.5538414633509,-0.5499620495205384
34405,1228.0,-0.48192969377589984,-0.3672659188445482,-0.32708237803110646,-0.39439820860795466
2805,3378.0,0.32190176315118807,0.4091972093659354,0.37063788449133334,0.5389848368675487
8356,4705.0,0.8930451667572769,0.8732901135836952,0.928814094509285,1.2036667025849521
17021,8789.0,0.9565055449357313,1.0874868386072771,1.0945226568583648,0.9915341922496113
34504,1237.0,-0.5665435313471721,-0.4654394178136901,-0.3445253845941678,-0.4368247106750227
5425,4059.0,0.2161344661870977,0.3734977551953384,0.39680239433592507,0.4399896653777229
42406,2333.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,-0.054986192071407744
8008,4628.0,0.04690679104455273,0.22177507497030147,0.2572583418314369,0.2561414897537603
8453,4718.0,0.4699759789009149,0.6323187979321663,0.5799539632480655,0.6521221757130644
10579,5303.0,0.4488225195080968,0.6680182521027632,0.6584474927818399,0.6379800083573752
35140,1297.0,-0.735771206489717,-0.7153355970078689,-0.6759425092923267,-0.6913837230774329
17608,9304.0,0.8084313291860044,0.9536138854675382,0.9026495846646932,0.9066811881154739
15967,7928.0,0.723817491614732,0.9714636125528371,0.9985861207615291,0.6804065104244427
23026,18692.0,3.4526137532882673,2.586863913772349,2.446355665495591,2.5471726013754497
33948,1177.0,-0.6088504501328084,-0.572537780325481,-0.5363984567878386,-0.47925121274209076
34795,1261.0,-0.6088504501328084,-0.5814626438681301,-0.5015124436617165,-0.4368247106750227
1612,3084.0,0.2161344661870977,0.3467231645673905,0.2572583418314369,0.5389848368675487
32203,1046.0,-0.735771206489717,-0.6796361428372719,-0.684664012573857,-0.7196680577888118
36324,1438.0,-0.6088504501328084,-0.545763189697533,-0.4927909403801863,-0.5499620495205384
44680,2737.0,-0.2069347216692645,-0.07274542193712336,-0.10032329271131366,-0.026701857360028836
21176,14185.0,1.5911093267202745,1.444481380313246,1.4433827881195842,1.5147943844101208
11714,605.0,-1.0319196379891704,-1.2508274095668226,-1.1905112029026261,-1.2429282499493206
21808,15589.0,2.7333961339324513,2.1584704637251857,2.1498245539235543,2.1653340827718353
26988,794.0,-0.735771206489717,-0.8402836866049579,-0.9637521175828333,-0.5358198821648485
31769,488.0,-1.0319196379891704,-1.2419025460241737,-1.2515617258733398,-1.1722174131708738
25050,720.0,-1.0107661785963522,-1.1794285012256287,-1.1817896996210957,-1.2005017478822526
37439,1646.0,-0.6300039095256265,-0.617162098038727,-0.5887274764770221,-0.47925121274209076
41263,2145.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,-0.06912835942709689
42454,2339.0,-0.2069347216692645,-0.09059514902242224,-0.13520930583743568,-0.08327052678278665
12284,5935.0,0.7449709510075501,0.8286657958704492,0.7718270354417363,1.0339606943166788
28479,861.0,-0.8203850440609894,-0.8938328678608529,-0.9027015946121195,-0.776236727211569
31001,982.0,-0.8415385034538074,-0.8938328678608529,-0.8416510716414065,-0.9459427354798424
7221,4451.0,0.5757432758650055,0.6769431156454123,0.7282195190340839,0.7794016819142692
21474,14799.0,2.5641684587899065,1.8193256491045138,1.8620149456330486,2.0521967439263196
31208,990.0,-0.8415385034538074,-0.8492085501476069,-0.8678155814859975,-0.8469475639900166
8604,4759.0,0.49112943829373307,0.7394171604439564,0.7456625255971445,0.6662643430687535
40605,2041.0,-0.6088504501328084,-0.5011388719842871,-0.46662643053559455,-0.5499620495205384
43000,2409.0,-0.2069347216692645,-0.04597083130917622,-0.0305512664590696,0.001582477351350076
34843,505.0,-1.2011473131317152,-1.5899722241874936,-1.539371334163846,-1.5540559317744886
