,Bankrupt?, Net worth/Assets, Debt ratio %, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥)
1352,0,0.9168908909514158,0.0831091090485836,0.498171890995954,0.17880545303909
1872,1,0.800223720409953,0.199776279590047,0.4070589382342899,0.132786020938465
611,0,0.939867581703298,0.0601324182967016,0.5068005654950519,0.182722000451909
3470,0,0.8768328445747801,0.1110741602926499,0.5639350655681761,0.190856368155457
6243,0,0.909574628896212,0.0904253711037881,0.557597621020816,0.198614144761618
3620,0,0.8786165613568342,0.1213834386431659,0.569590016087359,0.183625819085637
5060,0,0.978565166127521,0.0214348338724794,0.512455516014235,0.282895232356707
5041,0,0.802823714363455,0.197176285636545,0.413055135767562,0.138133614521353
4958,0,0.965051244066874,0.0349487559331257,0.375274216350607,0.092490773518114
5322,0,0.89742116878798,0.10257883121202,0.5141130015112371,0.181064999623409
3740,0,0.871118904374641,0.128881095625359,0.5694437673670361,0.201852828199141
3006,0,0.8809444629198541,0.119055537080146,0.506069321893433,0.180839044964977
263,0,0.954107083471899,0.0458929165281011,0.510505533076586,0.176771861113203
6530,0,0.913656014753454,0.0863439852465459,0.479549553941403,0.179332680575431
2981,0,0.890800253952898,0.1091997460471019,0.4900794618047089,0.171499585749793
1400,0,0.933972246576171,0.0660277534238292,0.5609613415882609,0.186713866084206
1586,0,0.893944432687366,0.106055567312634,0.500999366255545,0.173005950139339
1287,0,0.8999002327901559,0.100099767209844,0.551503924340662,0.193869096934548
4945,0,0.953260573812619,0.046739426187381,0.388290352459416,0.150033893198765
3904,0,0.927955981497718,0.0720440185022825,0.50158436113684,0.178353543722226
334,0,0.944311757414518,0.0556882425854823,0.484375761712085,0.170369812457634
535,0,0.8234120385766551,0.1765879614233449,0.417150099936626,0.144460344957445
5840,0,0.9005955800102792,0.099404419989721,0.524009164919807,0.195149506665662
3938,0,0.8908909514163921,0.109109048583608,0.541900258372739,0.22218874745801
676,0,0.8757142425250171,0.124285757474983,0.5008043679617801,0.174512314528885
5842,0,0.9144420594370708,0.0855579405629289,0.5146492468190901,0.188144912254274
23,0,0.8069655651963601,0.19303443480364,0.49485692000195,0.1738344505535889
6713,0,0.81842367808447,0.18157632191553,0.495588163603568,0.197032462152595
4587,0,0.9061583577712612,0.093841642228739,0.551893920928192,0.207275740001506
932,0,0.870756114520664,0.129243885479336,0.504314337249549,0.1841530466219779
3975,0,0.8441212927411801,0.15587870725882,0.4803782966899039,0.1763952700158169
3246,0,0.841611996251172,0.158388003748828,0.397309023546044,0.151992166905174
2206,0,0.8878979351210808,0.112102064878919,0.4553210159411099,0.1676583565564509
996,0,0.813858572421925,0.186141427578075,0.460537220299322,0.1681855840927919
4378,0,0.8576956797774891,0.142304320222511,0.505094330424609,0.1980869172252769
5516,0,0.923632735737824,0.0763672642621761,0.462340954516648,0.167507720117496
1835,0,0.9680744928500172,0.0319255071499834,0.497733144834983,0.174738269187316
1728,0,0.9122653203132092,0.0877346796867914,0.5086530492858189,0.178278225502749
2271,0,0.918523445294313,0.0814765547056867,0.6319894700921371,0.217669654289373
2543,0,0.93947455936149,0.0605254406385101,0.5284453761029589,0.182872636890864
586,0,0.8801886507240679,0.119811349275932,0.477502071856871,0.170143857799202
5955,0,0.8389213048341752,0.0809928349003839,0.465070930629357,0.1635158544852
6734,0,0.925900172325181,0.0740998276748193,0.5217666845415101,0.190931686374934
752,0,0.8754723826223659,0.0981648879886326,0.574513723004924,0.209459968366348
5069,1,0.8147353145690359,0.1852646854309639,0.3839516404231459,0.138058296301875
5100,0,0.889772349366629,0.110227650633371,0.4249500316872229,0.1574150787075389
2855,0,0.7974423315294621,0.202557668470538,0.5942573002486229,0.2169917903140769
4093,0,0.922242041297578,0.0777579587024216,0.520840442646127,0.1979362807863219
6343,0,0.8805212080902142,0.119478791909786,0.47862331204602,0.170143857799202
4668,0,0.85367475889591,0.1463252411040899,0.54194900794618,0.185584092792046
547,0,0.929679233304109,0.0703207666958914,0.482864524935407,0.167055810800633
6404,0,0.8737491308159749,0.1262508691840249,0.5248379076683081,0.204413647661369
811,0,0.849714302989993,0.150285697010007,0.565641300638619,0.181441590720795
5101,0,0.923995525591801,0.076004474408199,0.525032905962073,0.192739323642389
5064,0,0.8535235964567521,0.146476403543248,0.505191829571491,0.1850568652557049
1281,0,0.922725761102881,0.0772742388971188,0.5958172865987421,0.2061459667093469
4932,0,0.897663028690631,0.102336971309369,0.5477989567591279,0.192513368983957
5715,0,0.8533724340175949,0.146627565982405,0.484619509579291,0.177073133991112
4086,0,0.918251352903831,0.0817486470961695,0.569736264807683,0.2344656172328089
3298,0,0.8836653868246821,0.116334613175318,0.477502071856871,0.158620170219176
683,0,0.8531003416271129,0.146899658372887,0.494418173840979,0.169691948482338
1737,0,0.964234966895426,0.0357650331045742,0.494369424267538,0.17270467726143
2486,0,0.9257490098860228,0.0742509901139765,0.529176619704578,0.188596821571138
6720,0,0.880128185748405,0.119871814251595,0.5575001218739339,0.211418242072757
4936,0,0.816428333887596,0.1835716661124039,0.514454248525325,0.163139263387814
378,0,0.849623605526499,0.150376394473501,0.4892507190562079,0.172779995480907
4486,0,0.8730537835958521,0.126946216404148,0.475259591478575,0.169993221360247
4574,0,0.8280073767270308,0.1719926232729689,0.484765758299615,0.17240340438352
4927,0,0.867521238322702,0.132478761677298,0.546043972115244,0.192889960081344
199,0,0.9099071862623572,0.0900928137376425,0.4964656559255109,0.1740604052120209
1916,0,0.793300480696556,0.206699519303443,0.49090820455321,0.180688408526022
156,0,0.8797351634065971,0.120264836593403,0.529566616292107,0.191910823228139
1554,0,0.871693321643438,0.128306678356562,0.542046507093063,0.1779769526248399
2516,0,0.903709526256916,0.0962904737430843,0.4999268756398379,0.18716577540107
1966,0,0.8412189739093628,0.158781026090637,0.460000974991469,0.149280711003992
2509,0,0.951567554494059,0.0484324455059407,0.6341344513235511,0.2354447540860129
4917,1,0.848958490794207,0.1510415092057929,0.485789499341881,0.158846124877608
2559,0,0.8724491338392242,0.127550866160776,0.4861794959294109,0.1751901785041799
2932,0,0.885418871118904,0.114581128881096,0.4825720274947589,0.168562175190179
6329,0,0.8231701786740029,0.1768298213259969,0.50397309023546,0.191760186789184
1079,0,0.825528312724854,0.1744716872751459,0.489591966070297,0.175943360698953
2594,0,0.8800374882849109,0.119962511715089,0.533954077901818,0.181441590720795
1046,0,0.875442150134535,0.124557849865465,0.5410715156242379,0.211116969194848
2498,0,0.905009523233667,0.0949904767663331,0.486033247209087,0.1716502221887469
4756,0,0.8970281464461709,0.102971853553829,0.5602788475600841,0.22301724787226
5971,0,0.8025213894851411,0.1974786105148589,0.528006629941988,0.217443699630941
2399,0,0.7990144208966958,0.200985579103304,0.476478330814605,0.17353317767568
2818,0,0.870997974423315,0.129002025576685,0.525374152976161,0.180688408526022
3509,0,0.820539952232669,0.179460047767331,0.50514307999805,0.180311817428636
2513,0,0.956072195180942,0.0108836956193125,0.594208550675182,0.254123672516382
6764,0,0.9126583426550172,0.0526045288266771,0.5749524691658949,0.262032085561497
3872,0,0.858602654412432,0.1413973455875679,0.536294057426997,0.172026813286134
4011,0,0.8614747407564171,0.138525259243583,0.5971822746550971,0.20885742261053
2531,0,0.959216373915409,0.0407836260845905,0.472237117925218,0.1716502221887469
1536,0,0.867430540859207,0.132569459140793,0.532491590698581,0.1959780070799129
2882,0,0.911569973093086,0.0884300269069142,0.554233900453371,0.193793778715071
2083,0,0.8206306496961642,0.179369350303836,0.4785745624725779,0.17631995179634
5397,0,0.91229555280104,0.0877044471989599,0.515575488714474,0.1873164118400239
381,0,0.868821235299453,0.1311787647005469,0.471993370058012,0.17240340438352
5081,0,0.9036188287934208,0.193548387096774,0.425340028274753,0.147849664833923
2333,0,0.8962118692747231,0.103788130725277,0.542192755813387,0.198388190103186
2937,0,0.841098043958037,0.158901956041963,0.4540535270316379,0.1573397604880619
6660,0,0.9519908093236992,0.0480091906763007,0.5725149904938329,0.2035851472471189
2263,0,0.767149378722375,0.232850621277625,0.49958562862575,0.1980869172252769
6098,0,0.8569096350938721,0.143090364906128,0.52215668112904,0.2027566468328689
6814,0,0.875381685158872,0.124618314841128,0.4936869302393599,0.172102131505611
5926,0,0.957069867279378,0.0429301327206216,0.583922390679082,0.203057919710778
4885,0,0.9303745805242308,0.0696254194757686,0.5488714473748351,0.1981622354447539
6069,0,0.90358859630559,0.09641140369441,0.489640715643738,0.176244633576862
5870,0,0.934969918674608,0.0650300813253923,0.565348803197972,0.218422836484146
2942,0,0.916286241194788,0.0837137588052121,0.6092234192950811,0.183324546207728
5433,0,0.9313117876470052,0.0686882123529945,0.474577097450397,0.172478722602998
592,0,0.867007286029567,0.132992713970433,0.532247842831375,0.189350003765911
3337,0,0.970190766998216,0.0298092330017837,0.3608930921854429,0.15907207953604
1421,0,0.8380445626870641,0.161955437312936,0.497391897820894,0.173985086992544
408,0,0.935272243552922,0.064727756447078,0.4759908350801929,0.1716502221887469
1149,0,0.7881307252773829,0.211869274722617,0.410276410081412,0.15071175717406
1370,0,0.837470145418266,0.162529854581734,0.524886657241749,0.209987195902689
2127,0,0.8531003416271129,0.146899658372887,0.473260858967484,0.175114860284703
6317,0,0.821719019258095,0.178280980741905,0.489689465217179,0.180537772087068
6175,0,0.9121141578740508,0.0878858421259485,0.504460585969873,0.186789184303683
1718,0,0.980530277836563,0.0194697221634368,0.5690537707795059,0.1926640054229119
3973,0,0.912869970069837,0.0871300299301629,0.572709988787598,0.2049408751977099
5251,0,0.977779121443904,0.0222208785560964,0.570760005849949,0.217142426753032
1263,0,0.885418871118904,0.114581128881096,0.479647053088285,0.174738269187316
2706,0,0.8768328445747801,0.12316715542522,0.565348803197972,0.225879340212397
2031,0,0.911267648214772,0.0887323517852284,0.483547018963584,0.174662950967839
79,0,0.959941953623364,0.0400580463766363,0.523034173450982,0.1784288619417039
6618,0,0.980530277836563,0.0194697221634368,0.448642324379662,0.169993221360247
1702,0,0.7856818937630379,0.214318106236962,0.498903134597572,0.183399864427205
4480,0,0.95413731595973,0.0458626840402697,0.624335787061863,0.231904797770581
534,0,0.942618738095958,0.0573812619040421,0.479062058206991,0.170897039993975
736,0,0.910935090848626,0.0890649091513741,0.550382684151514,0.210891014536416
712,0,0.893339782930737,0.1066602170692629,0.336274557597621,0.145364163591173
1729,0,0.8535538289445841,0.146446171055416,0.4903719592453571,0.173382541236725
472,0,0.965716358799166,0.0342836412008344,0.5370740506020569,0.1855087745725689
3734,0,0.952051274299362,0.0479487257006379,0.6272120118948961,0.264216313926339
4471,0,0.9287420261813352,0.0712579738186655,0.486910739531029,0.170595767116065
1193,0,0.8341748042446411,0.165825195755359,0.4960269097645399,0.180688408526022
2316,0,0.7521540647579891,0.247845935242011,0.494954419148832,0.19326655117873
4666,0,0.873386340961998,0.126613659038002,0.5857748744698481,0.2162386081193039
1328,0,0.884995616289265,0.115004383710736,0.496611904645834,0.1744369963094069
5341,0,0.8395259545908029,0.160474045409197,0.471408375176717,0.17157490396927
5617,0,0.9404419989720948,0.0595580010279046,0.52927411885146,0.171800858627702
1926,0,0.9477582610273,0.0522417389726999,0.420123823916541,0.158017624463358
3951,0,0.733893642107809,0.266106357892191,0.398917759469605,0.141974843714695
5309,0,0.7904888593282341,0.209511140671766,0.469799639253156,0.172328086164043
3590,0,0.8704537896423499,0.12954621035765,0.503778091941695,0.1855087745725689
491,0,0.875442150134535,0.124557849865465,0.494125676400332,0.174512314528885
5957,0,0.803670224022735,0.196329775977265,0.539267781406913,0.228063568577239
576,1,0.7430238534328991,0.256976146567101,0.4013552381416659,0.1211870151389619
323,0,0.8638026423194359,0.136197357680564,0.578949934188076,0.219853882654214
5789,0,0.907156029869698,0.0928439701303019,0.527372885487252,0.190931686374934
3289,0,0.937207122774133,0.0627928772258669,0.561448837322673,0.191910823228139
2952,0,0.8844514315082991,0.1155485684917009,0.51304051089553,0.1807637267455
1410,0,0.949118722979714,0.050881277020286,0.653000536245308,0.208104240415757
3649,0,0.925355987544215,0.074644012455785,0.57319748452201,0.181140317842886
2704,1,0.9196118148562448,0.0803881851437555,0.495539414030127,0.172328086164043
4606,0,0.8719049490582579,0.1280950509417419,0.541461512211768,0.184077728402501
324,0,0.8487166308915558,0.151283369108444,0.520645444352362,0.180085862770204
5400,0,0.894428152492669,0.105571847507331,0.531906595817287,0.198764781200572
6075,0,0.9010188348399192,0.098981165160081,0.5134792570565011,0.185584092792046
1362,0,0.825830637603168,0.174169362396832,0.489689465217179,0.170143857799202
4159,0,0.863560782416785,0.136439217583215,0.5059230731731099,0.190931686374934
1499,0,0.823139946186172,0.176860053813828,0.504996831277726,0.1716502221887469
538,0,0.93224899476978,0.0677510052302204,0.493296933651831,0.184604955938842
1297,0,0.8704235571545179,0.1414275780754,0.509628040754643,0.1838517737440689
6804,0,0.952474529129002,0.0475254708709979,0.478672061619461,0.174587632748362
4848,0,0.8630468301236509,0.1369531698763489,0.514161751084678,0.175868042479476
1652,0,0.984430268766817,0.1332648063609149,0.463364695558914,0.162160126534609
88,0,0.8388910723463442,0.1611089276536569,0.463169697265149,0.170897039993975
2312,0,0.767481936088521,0.2325180639114789,0.501681860283723,0.181516908940273
742,0,0.854067781237718,0.158690328627143,0.48140203773217,0.1757927242599989
1115,0,0.8706049520815071,0.129395047918493,0.5161604835957679,0.1861113203283869
4368,0,0.912416482752366,0.0875835172476343,0.608102179105933,0.2045642841003239
3960,0,0.948302445808266,0.0516975541917344,0.5477014576122461,0.1754161331626119
4216,0,0.798016748798259,0.201983251201741,0.502656851752547,0.1980115990058
198,0,0.941983855851498,0.0580161441485019,0.4680934041827129,0.168938766287565
6550,0,0.926414124618315,0.0735858753816852,0.508409301418613,0.183098591549296
6298,0,0.842670133325271,0.157329866674729,0.504119338955784,0.188973412668525
2117,0,0.886567705656499,0.113432294343502,0.477697070150636,0.174964223845748
73,0,0.9058258004051152,0.0941741995948846,0.5323940915516989,0.19078104993598
6037,0,0.822172506575566,0.177827493424434,0.466630916979476,0.159373352413949
5184,0,0.8583003295341172,0.141699670465883,0.478477063325696,0.198538826542141
4162,0,0.851256159869396,0.148743840130604,0.4255837761419589,0.1536491677336749
5446,0,0.896816519031351,0.103183480968649,0.560620094574173,0.199066054078482
3592,0,0.8428212957644279,0.157178704235572,0.509238044167113,0.190027867741207
5471,0,0.8963025667382171,0.103697433261783,0.592989811339151,0.2065225578067329
1042,0,0.94521873204946,0.0547812679505396,0.496806902939599,0.183023273329818
1158,0,0.835172476343078,0.164827523656922,0.474187100862867,0.170671085335543
1595,0,0.8954560570789369,0.104543942921063,0.6527080388046601,0.246893123446562
1414,0,0.932067599842791,0.0679324001572089,0.56686003997465,0.2350681629886269
4376,1,0.7986516310427192,0.2013483689572819,0.387412860137474,0.129697973939896
1223,0,0.886477008193004,0.113522991806996,0.519036708428801,0.17631995179634
4888,0,0.860416603682317,0.139583396317683,0.536635304441086,0.21495819838819
2022,1,0.781328415515313,0.2186715844846869,0.510993028810998,0.15545680500113
6469,0,0.959095443964084,0.0409045560359162,0.5216691853946279,0.180010544550727
1335,0,0.8705142546180129,0.129485745381987,0.5487739482279529,0.2023800557354819
3950,0,0.791184206548357,0.208815793451643,0.47784331887096,0.153573849514198
5652,0,0.937297820237627,0.0627021797623726,0.552235167942281,0.198689462981095
1002,0,0.848051516159265,0.1519484838407349,0.493296933651831,0.180085862770204
6210,0,0.923390875835173,0.0766091241648275,0.4991956320382199,0.17157490396927
1897,0,0.965504731384346,0.0344952686156544,0.480817042850875,0.1738344505535889
2406,0,0.8531003416271129,0.146899658372887,0.512309267293911,0.211945469609098
4975,0,0.9530489463977992,0.0469510536022009,0.4898844635109439,0.1852828199141369
2715,0,0.840009674396106,0.159990325603894,0.5120167698532639,0.17353317767568
208,0,0.841007346494543,0.158992653505457,0.4409886413493879,0.154929577464789
5469,0,0.8615654382199108,0.1384345617800889,0.5009018671086629,0.181290954281841
5480,0,0.8335096895123499,0.16649031048765,0.514990493833179,0.1971830985915489
4280,0,0.90933276899356,0.0906672310064395,0.467849656315507,0.17157490396927
5804,0,0.909181606554404,0.0908183934455966,0.4842782625652029,0.167357083678542
3664,0,0.9320978323306228,0.0679021676693775,0.572563740067274,0.196957143933117
6411,1,0.7811772530761559,0.2188227469238439,0.413786379369181,0.131505611207351
2795,0,0.822263204039061,0.17773679596094,0.508945546726466,0.186939820742638
1056,0,0.894307222541343,0.1056927774586569,0.516501730609857,0.198915417639527
1803,0,0.9464582640505492,0.0535417359494513,0.644079364305562,0.209610604805302
3258,0,0.8648910118813679,0.1351089881186319,0.458684736508556,0.138510205618739
2458,0,0.877981679112374,0.122018320887626,0.420367571783747,0.162160126534609
3347,0,0.925718777398192,0.0742812226018079,0.613367133037586,0.221661519921669
2954,0,0.9217885539801072,0.078211446019893,0.554770145761225,0.197032462152595
2707,0,0.9324908546724308,0.067509145327569,0.512650514308,0.176696542893726
6594,0,0.933276899356048,0.066723100643952,0.4947594208550679,0.179709271672818
6419,0,0.848505003476736,0.116818332980621,0.473699605128455,0.173081268358816
3580,0,0.803277201680926,0.196722798319074,0.418466338419539,0.150033893198765
2226,0,0.849593373038667,0.150406626961333,0.464827182762151,0.170445130677111
1617,0,0.866523566224265,0.1334764337757349,0.515965485302004,0.188747458010093
5103,0,0.907730447138495,0.092269552861505,0.6280407546433969,0.241319575205242
3785,0,0.979351210811138,0.0206487891888623,0.552771413250134,0.174813587406794
2673,0,0.9014420896695592,0.0985579103304411,0.5374640471895871,0.189425321985388
4418,0,0.906430450161744,0.0935695498382562,0.4544435236191679,0.163289899826768
401,0,0.908607189285606,0.0913928107143937,0.4829132745088479,0.16908940272652
6150,0,0.9037699912325792,0.0962300087674215,0.482035782186906,0.175943360698953
733,0,0.919914139734559,0.0800858602654412,0.6023497294398671,0.2240717029449419
41,0,0.93097923028086,0.0690207697191402,0.489153219909326,0.1766212246742489
3825,0,0.946367566587054,0.0536324334129455,0.541315263491444,0.1899525495217289
1197,0,0.8645584545152221,0.209027420866463,0.485399502754351,0.170445130677111
6203,0,0.882063064969616,0.117936935030384,0.51937795544289,0.202907283271823
3153,0,0.8567887051425459,0.143211294857454,0.5272266367669279,0.202154101077051
5599,0,0.8956072195180941,0.1043927804819059,0.6012772388241601,0.2356707087444449
763,0,0.94159083350969,0.0584091664903105,0.481207039438405,0.175114860284703
6664,0,0.950811742298274,0.0491882577017263,0.5216691853946279,0.1850568652557049
1195,0,0.876590984672129,0.1234090153278709,0.506898064641934,0.178654816600136
5346,0,0.894518849956163,0.100129999697675,0.453273533856579,0.165097537094223
5213,0,0.9123560177767028,0.0876439822232971,0.547993955052893,0.2185734729231
5359,0,0.8943676875170059,0.105632312482994,0.53044410861405,0.190253822399638
6595,0,0.9133839223629712,0.0866160776370287,0.466435918685711,0.1618588536567
4367,0,0.92290715602987,0.0770928439701303,0.654609272168869,0.250734352639904
5460,0,0.9082746319194608,0.0917253680805393,0.546726466143421,0.21247269714544
4103,0,0.8424282734226199,0.15757172657738,0.499683127772632,0.1784288619417039
2578,0,0.960879160746138,0.0391208392538622,0.478720811192902,0.17240340438352
2927,0,0.762402878132842,0.237597121867158,0.598644761858334,0.2169917903140769
4600,0,0.8952746621519491,0.1047253378480519,0.517135475064593,0.190178504180161
3887,0,0.95710009976721,0.0428999002327902,0.4655096767903279,0.166829856142201
5421,0,0.86749100583487,0.1325089941651299,0.480427046263345,0.173307223017248
2628,0,0.742207576261451,0.257792423738549,0.483644518110466,0.212999924681781
2550,0,0.819663210085558,0.180336789914442,0.5174279725052411,0.175265496723657
4194,0,0.8258911025788309,0.174108897421169,0.496611904645834,0.181366272501318
549,0,0.9220908788584208,0.0779091211415787,0.482084531760347,0.170972358213452
2168,0,0.8004655803126041,0.199534419687396,0.4887144737483549,0.1841530466219779
2470,1,0.8719049490582579,0.3384829337606189,0.4040364646809339,0.0855614973262032
4937,0,0.960879160746138,0.0391208392538622,0.50119436454931,0.201174964223846
296,0,0.8819119025304591,0.118088097469541,0.4759908350801929,0.172478722602998
5797,0,0.885056081264927,0.114943918735073,0.548578949934188,0.197785644347368
1090,0,0.839586419566466,0.160413580433534,0.5141130015112371,0.1910823228138889
6615,0,0.994860477068658,0.005139522931342,0.503729342368254,0.17270467726143
4837,0,0.9114188106539292,0.0885811893460713,0.5462389704090089,0.2001205091511639
5317,0,0.8775584242827339,0.122441575717266,0.551845171354751,0.245989304812834
3320,0,0.9207304169060072,0.0792695830939928,0.4179788426851261,0.158092942682835
6812,0,0.9375396801402792,0.0624603198597213,0.491639448154829,0.174813587406794
5694,0,0.935362941016416,0.0646370589835838,0.501291863696193,0.179784589892295
1964,0,0.91102578831212,0.0889742116878798,0.446741091015454,0.161030353242449
3303,1,0.8778909816488799,0.12210901835112,0.278213815629113,0.1338404760111469
1582,0,0.8378631677600749,0.129213652991505,0.426656266757666,0.1387361602771709
2778,0,0.8769840070139371,0.123015992986063,0.515331740847268,0.181140317842886
2095,1,0.7685098406747891,0.231490159325211,0.494418173840979,0.198764781200572
6280,0,0.8098376515403449,0.190162348459655,0.361039340905767,0.15071175717406
3634,0,0.9720651812437652,0.0279348187562354,0.537220299322381,0.175340814943135
4402,0,0.965504731384346,0.0344952686156544,0.370399259006484,0.1486028470286959
3816,0,0.978776793542341,0.0212232064576594,0.5184517135475061,0.170068539579724
642,0,0.8961211718112281,0.1038788281887719,0.4908107054063279,0.18437900128041
346,0,0.903497898842096,0.0965021011579043,0.4865207429434989,0.170294494238156
1199,0,0.7712912295552801,0.22870877044472,0.486228245502852,0.166001355727951
3937,0,0.947455936148986,0.0525440638510143,0.4779895675912839,0.1635158544852
6761,0,0.880370045651057,0.119629954348943,0.400867742407254,0.148150937711832
4536,0,0.7995283731898298,0.20047162681017,0.547652708038805,0.202003464638096
1057,0,0.902228134353176,0.0977718656468241,0.5341490761955829,0.180989681403932
2471,0,0.925507149983372,0.0744928500166279,0.553063910690781,0.195074188446185
87,0,0.84031199927442,0.1596880007255799,0.477697070150636,0.17074640355502
465,0,0.88744444780361,0.1125555521963899,0.528981621410813,0.1955260977630489
1566,0,0.72669831000393,0.27330168999607,0.439282406278945,0.134819612864352
2484,0,0.7916679263536601,0.20833207364634,0.477892068444401,0.166076673947428
4350,0,0.8043051062671949,0.195694893732805,0.416760103349096,0.145138208932741
1971,0,0.7759168001934879,0.224083199806512,0.4785745624725779,0.173683814114634
3731,0,0.953653596154428,0.0463464038455724,0.522790425583776,0.182345409354523
800,0,0.829337606191614,0.170662393808386,0.464242187880856,0.163892445582586
157,0,0.8952141971762858,0.104785802823714,0.4803782966899039,0.174662950967839
351,0,0.972307041146416,0.0276929588535841,0.4842782625652029,0.171047676432929
833,0,0.866251473833782,0.133748526166218,0.502803100472871,0.171800858627702
2656,0,0.91335368987514,0.0866463101248602,0.4817920343197,0.17074640355502
6426,0,0.949935000151162,0.0500649998488375,0.5286403743967241,0.205694057392483
4081,0,0.9597907911842072,0.0402092088157935,0.603812216643104,0.247420350982903
4851,0,0.8641351996855821,0.135864800314418,0.49724564910057,0.181818181818182
5281,0,0.940290836532938,0.0597091634670617,0.5600350996928779,0.189500640204866
5244,0,0.926655984520966,0.0733440154790338,0.480183298396139,0.1772237704300669
1760,0,0.793753968014028,0.206246031985972,0.425486276995076,0.151690894027265
6767,0,0.8851770112162529,0.114822988783747,0.4991956320382199,0.1760186789184299
6161,0,0.86643286876077,0.13356713123923,0.4977818944084239,0.171424267530316
5573,0,0.792151646158962,0.207848353841038,0.505679325305904,0.204790238758756
2053,0,0.8545817335308521,0.145418266469148,0.456296007409935,0.1640430820215409
3781,0,0.952383831665508,0.0476161683344922,0.529615365865549,0.1850568652557049
6813,0,0.852918946700124,0.147081053299876,0.477599571003754,0.169541312043383
1487,0,0.939958279166793,0.0600417208332074,0.5370740506020569,0.184906228816751
2805,0,0.8557608005562779,0.144239199443722,0.4876419831326479,0.171198312871884
5300,0,0.885146778728422,0.114853221271578,0.5210841905133329,0.2027566468328689
2716,0,0.951325694591408,0.0486743054085921,0.5622288304977329,0.190555095277548
2617,0,0.952928016446473,0.0470719835535266,0.5207429434992439,0.1866385478647289
3732,0,0.9668954258245908,0.0331045741754089,0.555647638083167,0.200346463809596
3405,0,0.967016355775917,0.0329836442240832,0.5710037537171551,0.200346463809596
4546,0,0.8916165311243459,0.108383468875654,0.4435723687417729,0.157565715146494
4974,0,0.8829398071167279,0.1170601928832719,0.4935894310924779,0.183098591549296
167,0,0.935211778577259,0.0647882214227409,0.533417832593965,0.188898094449047
1483,0,0.872630528766212,0.127369471233788,0.585287378735436,0.2196279279957819
5610,0,0.8960002418599029,0.1039997581400969,0.537756544630234,0.230172478722603
1730,0,0.9271699368141008,0.0728300631858996,0.5114805245454099,0.180236499209159
6351,0,0.871784019106932,0.128215980893068,0.5650563057573249,0.217067108533554
5314,0,0.8839072467273331,0.116092753272667,0.5678350314434749,0.202304737516005
5164,0,0.940683858874747,0.0593161411252532,0.512601764734559,0.180462453867591
4758,0,0.797502796505124,0.202497203494876,0.481255789011846,0.174211041650975
3286,0,0.959760558696375,0.0402394413036249,0.510993028810998,0.170671085335543
1221,0,0.842246878495631,0.157753121504369,0.4421098815385371,0.15711380582963
4217,0,0.8933700154185692,0.106629984581431,0.7551308926046899,0.442946448745952
3064,0,0.872177041448741,0.127822958551259,0.510505533076586,0.183098591549296
4593,0,0.9317652749644773,0.0682347250355232,0.503924340662019,0.174662950967839
1423,0,0.8585724219246,0.1414275780754,0.4828157753619659,0.166151992166905
6057,0,0.944251292438855,0.0557487075611452,0.530249110320285,0.192513368983957
6132,0,0.938930374580524,0.0610696254194758,0.556915126992639,0.198237553664231
960,0,0.861716600659068,0.138283399340932,0.522595427290011,0.1862619567673419
6421,0,0.986062823109714,0.0139371768902863,0.64437186174621,0.2351434812081039
3425,0,0.9318862049158028,0.0681137950841975,0.609857163749817,0.21940197333735
4706,0,0.923874595640475,0.0761254043595247,0.555306391069078,0.192889960081344
4901,0,0.8879886325845749,0.112011367415425,0.5675912835762691,0.239662574376742
5756,0,0.933911781600508,0.0733742479668652,0.555598888509726,0.20162687354071
5958,0,0.948241980832603,0.0517580191673973,0.5048505825574029,0.183023273329818
373,0,0.8635305499289541,0.136469450071046,0.4405498951884171,0.166076673947428
4847,0,0.85772591226532,0.1422740877346799,0.4311899770877,0.151916848685697
1022,0,0.9075188197236752,0.0924811802763249,0.5801686735241071,0.2154101077050539
308,0,0.8599631163648459,0.1400368836351539,0.48218203090723,0.170369812457634
3554,0,0.9459443117574152,0.0540556882425855,0.49563691317701,0.17993522633125
798,0,0.841853856153823,0.158146143846177,0.51425925023156,0.194019733373503
5912,0,0.959216373915409,0.0907276959821024,0.565495051918296,0.215108834827145
6026,0,0.914290896997914,0.085709103002086,0.4785745624725779,0.154778941025834
5152,0,0.884935151313602,0.115064848686398,0.457953492906937,0.17074640355502
4815,0,0.909453698944886,0.0905463010551138,0.5748549700190121,0.219477291556828
1174,0,0.8902863016597641,0.1097136983402359,0.489786964364062,0.1754161331626119
5816,0,0.974030292952807,0.0259697070471929,0.491931945595476,0.172930631919861
5470,0,0.8622607854400341,0.137739214559966,0.535075318090967,0.196279279957822
6145,0,0.937962934969919,0.0620370650300813,0.5031930970604009,0.178956089478045
2820,0,0.9465489615140428,0.053451038485957,0.609808414176376,0.218950064020487
1034,0,0.808688817002751,0.191311182997249,0.423487544483986,0.14265270768999
1261,0,0.8288538863863109,0.1711461136136889,0.489689465217179,0.172930631919861
3096,0,0.900535115034616,0.0994648849653838,0.547652708038805,0.19771032612789
3796,0,0.9439187350727092,0.0560812649272909,0.578023692292692,0.255705355125405
3017,0,0.871330531789461,0.128669468210539,0.5170379759177111,0.18603600210891
2997,0,0.94116757868005,0.0588324213199504,0.512650514308,0.180311817428636
